,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
19,-5.444502893214094,-0.1820697691355327,-1.843422849339998,-1.4895267649340589,0.0283607487237663,-1.3103448275862069,1.1910013233347967,0.2889338341519792,0.445043830074174,-1.2385844748858448,-0.33003300330033,-1.6819571865443472,2.2000830220008227,-0.1798099152324692
20,6.600873645041261,1.3888888888889062,-0.9748743718592954,-1.3203883495145623,0.4144361940942841,1.829268292682927,-1.291079812206574,-0.8880762700796657,-0.2691599376682164,-0.0590885589777679,2.068416865552904,-1.6145307769929378,-4.136947218259617,1.313868613138684
21,11.322360953461976,0.744324525493115,-1.1292599314377945,-1.607717041800638,-1.4058300599545173,-0.119047619047619,0.116346713205352,0.131947880587168,-0.542836912910078,-0.0939975829192963,0.9910802775024776,2.0703933747411933,0.4495055439017081,1.4553362328537929
22,-0.6592223866541032,-0.1108237901736281,-3.836589698046192,-3.960792158431694,-1.4627659574468086,-0.2383790226460071,0.9877977919814006,0.050327126321087,0.6903118305165437,0.9385021694019996,-0.6721433905899925,-1.5212981744421763,-1.1853448275861906,0.5996184246388631
23,15.786150284150704,1.449631449631444,2.2459292532285287,1.7007117108790124,0.4144361940942841,-0.3569303985722784,0.9208400646203472,0.5869289340101523,0.0443655723158828,0.1388888888888889,0.6060606060606061,-1.0342598577892703,-0.5252100840336134,1.0175763182238615
24,-1.318868325888096,-0.4010207801677078,-0.3353147386069179,-0.8375922771152802,-1.5129331381161544,-1.6786570743405276,0.171037628278215,2.684563758389262,1.890359168241966,2.397039897039897,-1.6129032258064515,0.2081165452653626,0.3023431594859994,5.164433617539597
25,2.520004777260245,-0.3660322108345534,-1.6731016731016717,-2.129767211490836,0.8316532258064515,2.073170731707317,1.0252904989747027,1.3550135501355014,1.8320964749536175,-1.2286557345329658,1.3735215566577643,1.246105919003107,-4.069329314242647,0.86887835703003
26,9.58205912334352,-0.7362565445026177,4.841295286950947,4.455364455364466,-0.8578207702135425,-1.06951871657754,0.216785382471357,2.449324324324324,-0.0216239593469564,-2.2393031001793493,-0.5998286203941731,-0.5136986301369855,0.7061379684953892,1.4436090225563816
27,-13.470731966429414,0.0370096225018589,1.799128257442268,-0.6570768957556465,-1.4627659574468086,-0.12453300124533,-0.674536256323778,-1.7347252072459316,-1.184510250569476,-0.6265060240963854,0.1453911020645536,-0.5154639175257623,0.1560062402496233,-1.4943359845746071
28,-7.407407407407414,-0.6275043471686668,-1.7395392571697272,-5.772624149231154,-0.9036723706979426,0.3631082062454611,-0.3395585738539901,-0.1093579128261209,-0.0922083909635776,-3.640546758695358,0.5218216318785579,-2.4870466321243545,-0.7009345794392553,0.2375649591685387
29,-1.6224772457459409,0.1528467711119732,-1.208146358301684,1.7774486206258118,-1.1866452131938856,1.4473684210526316,0.9680065627563604,1.0668563300142246,0.228397411496003,1.1274196979366091,-0.4285714285714286,-2.247191011235964,-3.388429752066111,1.9561885873974465
30,13.260488331309867,0.5204460966542667,4.18988648090814,2.938260477692646,0.0283607487237663,3.681710213776722,-1.8551341131986296,-0.3559269575982667,-1.0359116022099446,0.1388888888888889,4.841897233201581,1.1956521739130568,2.1933387489845675,0.5749805749805821
31,2.461139896373062,1.038190582128295,-12.13774292533242,-6.742281033396336,-1.45748987854251,-0.3322259136212624,-1.2585812356979416,-2.469327535331573,-2.628518260060479,-0.5825242718446602,-0.2010050251256281,6.0509554140127415,0.6149116064565806,1.9389647614230288
32,5.39083557951483,0.4411001556824197,2.026131414504829,3.540252182347237,0.0252079657171666,0.5544005544005544,-0.8003369839932656,-0.7635163021048288,0.280250576986482,0.8577878103837472,0.9635974304068522,-1.2019230769230798,1.6881522406384284,0.6121313299944479
33,1.7738359201773852,0.4018547140649185,0.6295307134681387,2.4777006937561943,-2.002071108042803,0.877963125548727,-1.8415523421085047,-0.1068147831659901,-1.761194029850746,-2.092366990157616,-0.2887391722810394,2.625820568927786,-1.342281879194631,1.1323128538477651
34,-7.175200278648548,-0.5419828233135996,-0.9611451942740262,-0.3214535290007043,-0.9501187648456058,0.6557377049180327,0.2359882005899707,0.751158702253476,0.2659574468085106,0.1423487544483986,-0.0238038562247084,-2.0507812500000084,1.4249363867684537,1.260022909507455
35,5.527366943754728,-0.036536353671891,4.668304668304675,1.6007840574975565,0.0237360550676477,0.6514657980456027,-0.7651559741024203,-0.2220812182741117,-0.6993006993006993,0.4264392324093816,3.1232571109871725,1.6943169784680567,-2.700781805259405,-0.637123035537291
36,-18.04445417715974,-1.3263785394932903,2.6557458426408544,2.6456918126564246,-1.616939364773821,-1.9417475728155336,-3.73665480427046,-1.0037847622181997,-1.3841670713938805,-2.123142250530785,-0.7827788649706457,-0.2941176470588172,-3.279938977879479,-1.834180195811134
37,-2.092300334768062,-0.259259259259255,3.956452469463628,3.739316239316244,0.0283607487237663,1.2056262558606832,0.6766793200197967,-2.4010439321444106,0.0246244767298694,-8.026030368763557,2.7817745803357314,0.5899705014749312,0.0794701986754997,1.9561885873974465
38,3.2902074503680567,0.2236278832023513,0.5948717948717932,0.3323836657170004,-1.306440522576209,-1.7391304347826086,1.6761904761904776,0.5266426530865685,-0.4176904176904176,0.5786508299071114,-0.0857632933104631,-0.7760532150776085,1.5785319652722851,0.736081370449675
39,1.3417277324801402,-0.1858736059479553,2.3334636944335894,1.5775358889414732,0.0499001996007983,0.7751937984496124,-0.4222708789490168,-0.4429678848283499,-0.606501698204755,0.879252635260029,1.018062397372742,-0.0955109837631307,-0.0783085356303903,0.4793289394847254
40,-7.175200278648548,-1.0800744878957085,9.007788689468326,3.8752683312619953,-1.6666666666666667,0.8771929824561403,0.1212121212121213,1.1600190688066103,0.0488162069807176,2.146907912503376,1.678183613030602,-1.6344725111441354,-0.705329153605009,1.7526188557614777
41,-2.7101515847496627,-0.0755287009063401,3.2516752718883817,1.4715947980835036,-0.8694198294599566,-1.453287197231834,1.3056835637480726,2.576185988061577,2.0063650200636505,5.55155010814708,0.0692041522491349,-2.5295109612141564,2.201257861635218,1.410384423364947
42,-18.04445417715974,-0.0378931413414042,-0.8863676653075697,-4.145305405009519,-1.7059301380991063,0.5780346820809248,0.546780072904017,1.641357748995087,-0.7892848600813203,-2.8688524590163933,-0.5930318754633062,-1.661779081133919,4.154302670623141,0.3673094582185413
43,3.285569546967728,0.3790750568612585,4.003639672429476,4.089150856511326,0.0237360550676477,0.2298850574712643,4.06558251133032,2.1868050407709414,0.3883938770847612,-0.210970464135021,1.018062397372742,-1.8886679920477265,-4.914529914529918,0.9918845807033312
44,4.549307714043516,0.0377643504531593,7.106101445724083,6.565322758316802,-1.306440522576209,-1.376146788990826,-1.6250725478816033,-0.4641089108910891,0.5043227665706052,-1.3670383381701543,0.6724303554274735,2.2289766970618103,2.350427350427338,1.2214467005076193
45,2.440068493150682,-0.7880910683012332,-0.4169825625473822,-0.4722024233784757,0.0283607487237663,0.710405348934392,-1.6070969400874262,-0.6786050895381714,-1.170177198261451,0.5709861608438982,0.2498438475952529,-0.1970443349753652,0.2758620689655146,3.933701657458566
46,2.178496134926203,0.0755857898714998,2.205303229194004,1.679245283018869,-1.5044247787610618,-0.9280742459396752,0.2396931927133431,0.309238500193274,0.8163265306122449,-0.078064012490242,-1.860166773572803,-0.1982815598149447,-3.140613847251967,0.2526847757422561
47,-0.1925722145804587,-0.7135016465422719,2.5474645517904406,2.796376526191408,-1.8933877075444216,-1.873536299765808,0.3584229390681007,1.8484288354898335,0.2619671350321505,-3.258508327299059,-0.6093845216331505,-0.2991026919242209,-1.112234580384235,2.0204339341063084
48,-13.271775082690189,-0.0380372765309874,-1.0162222636584033,-0.3457548981943905,-0.871222433977675,-0.5966587112171837,-0.8900190718372545,0.1209921355111917,0.0237529691211401,0.6736526946107785,-2.0989505247376314,-2.6009582477754893,-2.5335320417287464,0.5749805749805821
49,-6.396588486140733,0.0376647834275038,-0.0551648048545114,0.1716872171063113,-1.0720667063728408,-0.1194743130227001,0.5382775119617297,-0.4209260372820205,-1.065340909090909,1.290946314831665,1.2195121951219512,3.8903625110521616,-0.7009345794392553,-0.0131665569453655
50,11.842849067269643,1.0918674698795094,5.3662358010184,5.475206611570259,0.0237360550676477,0.9569377990430622,0.1742767514813486,-1.204365826119684,-0.8375209380234505,-2.220630372492837,-0.6442705936493327,3.01507537688443,1.490196078431377,-1.875798212005104
51,-18.04445417715974,-0.711125158027813,-0.6921099466086641,-1.4022787028921908,-2.0137880986937597,-0.4688546550569323,-1.968826907301068,-0.286820593718629,-0.8620689655172413,-0.8741258741258742,-0.9019843656043296,-1.382488479262664,-0.7985257985258055,1.640372893510217
52,1.0086455331412114,-0.7154273536798912,0.6165828330358517,1.7608517608517595,0.0237360550676477,0.710405348934392,0.666666666666674,-1.1208352525717795,0.9250243427458618,0.3652300949598247,-0.2072538860103626,0.0999999999999978,-0.7974481658692184,1.152737752161379
53,-1.2349639133921404,-1.0273972602739685,2.189421894218944,0.7477457664394181,-2.9798216799624586,-1.060070671378092,0.1207000603500302,1.5142150803461063,1.1192017259978424,-0.7246376811594203,0.2437325905292479,-0.101112234580382,0.4048582995951417,0.803655846202329
54,0.8444300097434166,-0.0768935024990563,-0.430583032701041,-0.8886420438767082,0.0587026709715292,0.119047619047619,-1.1452682338758366,-0.7914764079147641,-1.5455204056991063,-5.182481751824818,0.1582278481012658,-0.8097165991902842,1.0483870967741913,-0.0303628358888875
55,3.4014774093798383,-0.1534330648254611,0.7789959607616871,-0.7722701149425282,-1.4457831325301205,-0.2378121284185493,0.8562691131498478,-0.2160493827160493,-0.4429133858267716,1.2139605462822458,0.8025682182985553,-0.4058441558441616,0.8025682182985555,2.0204339341063084
56,-2.5009473285335293,0.819224467504096,1.0729881472239542,0.0977430247023275,0.0283607487237663,-0.8244994110718492,-2.437538086532604,-2.0473448496481126,0.0986679822397632,-2.1722265321955003,-1.1152416356877324,1.490947816826398,0.637450199203185,-1.9869558622781769
57,-0.0750750750750834,0.1161890007745977,2.183984116479153,1.2827560930914474,-1.276005547850208,-0.3562945368171021,0.0624609618988202,-1.2812299807815504,0.0739280433711187,-1.8256181446365496,-1.0425020048115476,-1.2591815320041893,-0.4750593824227984,-0.4731627975750306
58,-0.2139245429793877,0.928433268858792,1.9497686715135485,1.1820013431833385,-2.193727792368299,-0.2383790226460071,-0.6242197253433214,-0.6053428082642454,0.4186161044077813,0.8001548686842614,0.6114508060033352,-0.2142857142857097,3.3304622451909176,1.407716371220025
59,5.623031938821413,0.978179082016541,0.2839295854628025,0.6492367081944155,0.0283607487237663,0.5973715651135006,-0.4350528278433745,-0.574345883854499,-0.3399708596406022,-0.078064012490242,-0.2220577350111028,-4.59893048128342,0.78247261345854,-0.6849315068493107
60,-0.8145482098882393,-0.2235469448584075,-1.2284665348771395,-0.6418984633339784,0.0283607487237663,1.9002375296912115,1.1113203993219092,0.7813517385076182,0.8284600389863548,0.9375,3.1232571109871725,4.035874439461877,-0.7763975155279613,1.9300850317181704
61,-0.9438009438009352,-0.5934718100890245,2.0110410094637285,1.9954648526076992,0.0283607487237663,0.9264978381717108,1.365364673349475,-0.8734317929172623,0.6502890173410405,0.3833714601246351,0.9635974304068522,-1.509054325955738,-1.7885532591414943,1.8218623481781344
62,1.6197454685692176,-1.1645379413974328,1.9855026788528172,1.509098979138925,-1.019830028328612,-0.3464203233256351,0.4263093788063409,0.6926722566532993,-0.432172869147659,-1.310717039321511,1.678183613030602,-0.3267973856209226,0.876494023904378,1.8295940170940237
63,1.2523719165085527,0.1520334473584102,3.81447767663632,3.508771929824566,0.0283607487237663,-0.115874855156431,1.091570648878109,0.2700148508167949,0.2197500343359428,-1.25,1.4959723820483315,2.0856201975850857,0.6322957198443635,1.638784568111985
64,-0.393553223388304,-0.9867172675521908,0.3103263777420995,0.1654259718775812,0.3073286052009456,0.2320185614849187,1.2597480503899166,0.4455303248059787,0.0962463907603465,-0.6350335297703719,-0.1886080724254998,0.2150537634408556,2.0408163265306074,1.3727810650887533
65,-1.2149532710280282,1.4100609756097735,-0.7437709185570818,-0.923020121838656,-1.1816192560175056,0.1172332942555685,-1.55875299760192,-0.8376288659793815,-0.9033203125,-2.177068214804064,0.5094614264919942,-0.9890109890109874,-2.507598784194516,0.9693053311793256
66,-4.030437327535742,2.0293122886132946,-0.0123441550425936,-0.2539587690469102,0.0283607487237663,-0.1173708920187793,0.6090133982947631,-0.4053109713487071,-0.0246366100024636,3.157321720195972,0.2483443708609271,-0.1109877913429499,-4.018195602729334,-1.283357099205546
67,1.7152996845425816,0.2946593001841662,1.2019724676392043,-0.5473953106468336,0.0283607487237663,0.5861664712778429,-0.6053268765133177,-0.5382482466155603,-0.7639231148348941,0.4815409309791332,2.7283511269276395,-1.8954918032786936,0.5672609400324057,-0.5430847212165175
68,-2.96569102539251,-1.7627616599339004,-0.1429933269780797,-1.2616009280742322,-2.1616358325219083,-0.1165501165501165,-1.157125456760043,-0.0983929157100688,-0.5191845004432063,-0.5583270012223728,-0.0238038562247084,-0.792751981879958,-1.772763900080571,1.9561885873974465
69,-1.897831050228311,-1.7349761126477188,-2.765366501630245,-4.145305405009519,-2.905129369042215,-1.2854609929078014,-0.9275618374558264,-0.286820593718629,-0.3200393894633185,-0.9652509652509652,0.5919661733615222,-0.3392705682781947,0.0857632933104704,1.6988674217188553
70,0.3303600925008188,-1.0034665207079,1.7275615567910991,1.972010178117063,0.0283607487237663,-0.3525264394829612,-0.1884570082449942,-0.4989764585465711,0.245331879514788,-1.384964565287878,-0.7038440714672441,2.1972132904608794,-3.169014084507037,-3.4778554778554813
71,2.192003247412229,-0.7299270072992832,1.9259259259259216,4.314544189283236,-1.306440522576209,-1.542111506524318,-2.367601246105921,-2.3423423423423424,0.1546072974644403,-1.8092105263157896,-0.8047585724282715,-1.681614349775789,-0.1692047377326589,0.3673094582185413
72,-4.652922262152441,0.5368098159509115,4.267561735794776,2.399481193255511,-1.5044247787610618,-0.5910165484633569,-1.0682004930156042,-0.5480817140009965,0.2494387627837366,5.580392925208842,-1.1695906432748535,1.1621472053126776,1.8318068276436328,-1.1499684940138577
73,1.1652542372881367,0.1133970516766515,3.879310344827589,3.869101428313145,0.0283607487237663,0.8532423208191127,0.257249766136579,1.174785100286533,-0.0779727095516569,-1.503608660785886,1.2618296529968454,-1.0624169986719798,-0.1625355546525825,2.857553130384829
74,0.9292622795372724,0.1531728665207852,1.8498128165602368,1.0403120936280776,0.4207920792079208,1.328502415458937,-0.4484304932735359,-1.2343619683069225,-0.7415647015202077,-3.784219001610306,2.0853540252182348,1.0752688172043208,2.9118136439267883,2.958467665465584
75,-4.21633161359189,-0.5361930294906296,-3.653053578119151,-1.2594458438287184,-1.5070491006319884,-0.8293838862559242,-2.353689567430034,-1.675792268126763,-0.3263871453678132,-1.6474464579901154,-0.6520450503852994,0.2347417840375606,0.1638001638001661,0.9724257359797576
76,-2.055174967598589,-0.3465537158259443,1.2851110703139397,-1.8620689655172384,-1.8756998880179168,-0.9580838323353292,1.042345276872965,0.991982606332382,0.0503778337531486,0.9212730318257956,0.6114508060033352,-1.6431924882628968,0.9812286689419722,-2.5976959566297846
77,-4.721274175199083,-0.3479432066894913,1.1246388774246836,1.8823250858292928,-2.505506607929516,-1.938262742282843,-1.4829142488716898,-1.199705921668229,-1.0574018126888218,-2.655601659751037,-3.3707865168539324,-7.214765100671136,-2.3481781376518263,-0.1880877742946779
78,1.5522388059701373,-0.8918185343156196,-1.27409343351846,-1.3922036595067582,0.1645639056500274,2.481985588470777,-0.4581151832460809,-0.7272112294943345,-1.0450094626841109,2.9838022165387894,1.851851851851852,5.16129032258065,-1.326699834162516,0.2887897085849289
79,0.2351557907113552,0.4695379977972371,3.451367099955159,3.5492048859184124,-1.306440522576209,0.4790419161676646,0.7232084155161158,0.0511073253833049,0.595841784989858,-0.3360967958772126,1.3598326359832638,0.6134969325153243,-1.3415315818893268,2.4028012557353406
80,-0.6174533479692635,0.7341642479084908,0.5454942177612917,0.4082743603701648,-1.0942760942760943,-0.9352037408149632,-2.3094004441154654,-2.0107646999086013,-1.3233659965653095,-0.0330742516950554,-0.7575757575757576,0.9833585476550604,-1.6969995081160931,2.9044516829533187
81,1.658961109600216,-0.6538461538461495,2.01325497061398,1.3649289099526043,0.3625815808556925,0.2372479240806643,1.264822134387353,1.1330472103004292,-0.3548387096774194,2.553466076696165,-0.399400898652022,0.6127450980392244,-0.8577555396712058,0.4565341449495947
82,1.4971699835676435,-0.3871467286101432,5.246759720837497,5.475206611570259,-2.621412803532009,-0.8303677342823249,1.2499999999999938,2.223731115260567,-0.0513610683102208,0.8627450980392156,-0.6812652068126521,1.82704019488427,-0.4306969459671081,0.9918845807033312
83,-1.9054878048780588,0.0765990042129408,0.270489586150937,-0.1814150372908613,0.2076843198338525,-0.119047619047619,2.6864818519576983,1.3140385894876914,0.4358974358974359,0.7835292156372426,1.2433392539964476,0.3529411764705807,4.359430604982198,-0.37878787878787845
84,-0.9189189189189256,1.5373925128116082,0.8040201005025073,-0.5989377330771851,-1.7870079690895917,-2.178423236514522,-1.5295576684580374,-0.2549542241279406,-0.7208464132077665,0.264298551643937,0.0692041522491349,3.215686274509805,-1.8927444794952613,0.3864872602347495
85,-1.8068660911463532,0.7621951219512196,5.246759720837497,3.65853658536585,0.7375381485249237,2.1739130434782608,-0.6540118041154948,0.612294881214793,-0.154122784484973,-0.5635948210205636,0.6896551724137931,2.796420581655481,1.2110726643598666,-0.0131665569453655
86,-0.4906971989368232,-0.0378214826021051,0.6725557117044787,1.6060606060606095,-2.0985572418961964,-1.877346683354193,-0.1315789473684211,-0.30055817947617,-0.9259259259259258,0.4901960784313725,-1.4516661167931375,1.9586507072905304,4.188034188034193,-0.0131665569453655
87,-3.534004520238334,0.0378357926598433,1.8684373069796072,1.308239614413588,1.7777777777777777,1.6574585635359116,0.9881422924901122,0.7259235360542022,-0.6491820306413918,0.0762195121951219,3.2169746748802197,1.3874066168623351,1.490196078431377,2.190663242181603
88,-3.386167146974059,0.377643504531722,-2.498438475952543,-1.4759157386287325,0.4175714047102054,0.7528230865746549,1.5503875968992262,1.6325224071702944,0.2080083203328133,1.290946314831665,-0.6442705936493327,0.2234636871508531,-2.015503875968988,3.108875128998982
89,0.981485612313194,0.3386004514672601,3.4343821949347646,2.594075260208151,0.0283607487237663,-0.12453300124533,-0.4452926208651474,0.0303920575422956,-0.1297353399065905,1.4217001311793138,-1.5611061552185548,2.5656504678538914,2.216006884681586,-0.905868452146516
90,-0.8154188287620455,-0.0749906261717242,0.9549619305716984,1.3649289099526043,0.0252079657171666,1.1221945137157108,-0.9584664536741152,-0.5664208613871967,-1.1171732917640946,-1.4760147601476017,0.7024029574861368,-2.391304347826075,-1.470588235294111,1.3602941176470582
91,0.9436187780136834,-0.3752345215759849,-0.0513294322964758,0.0235821247494352,0.5114638447971781,-1.49439601494396,-2.060528010302642,-0.5383153894870171,-0.9466335344929596,-0.7490636704119851,-0.3076923076923077,2.019619157530302,0.6056287851799034,-0.4676110576261714
92,-1.6088666428316185,-0.4452690166975839,1.3267626990144104,0.0235821247494352,0.0283607487237663,-0.9138381201044388,0.6662225183211199,1.8260451705910616,0.2651816494298594,7.267441860465117,1.2618296529968454,0.4416961130741955,-1.2917933130699002,1.71803046404534
93,1.0114278208327854,4.725854553796738,4.495936365208372,4.030966364121724,-1.0827197921177998,-0.7492287351256061,2.565431458927188,1.3177159590043923,0.027192386131883,-1.347068145800317,-1.0482965181579933,-1.007423117709426,1.6717325227963655,-0.2834321051275429
94,-4.148217198788159,-0.6940859289852527,1.4545454545454508,1.0662177328844,-2.0587647411553065,-2.881844380403458,1.857783472133257,-0.148530836293184,-0.6871230002622559,0.0257827942819491,-2.814344076259646,3.859250851305333,1.7241379310344962,-0.3533568904593665
95,0.2383600826314902,-0.1044698156853864,0.4752098843655902,0.7785851994661003,0.0283607487237663,-1.392757660167131,-1.378359751895246,-0.8248485629591443,-0.7576929024277099,-0.9756360500215612,-0.8514261387824607,0.2217294900221682,0.2218278615794143,-0.3283610094755685
96,-1.4339721027245511,-1.609572721978085,-2.498438475952543,-1.296448461608693,0.1340482573726541,0.787878787878788,0.4401071565250609,0.6103237819385539,-0.0443458980044345,-0.2759325498211548,0.9907529722589168,-2.091767881241569,-1.1700680272108874,0.5996184246388631
97,-1.9980266403552147,-0.4294917680744411,1.1367275056035877,0.8110687022900732,-1.295816364309515,-1.2903225806451613,-0.1904761904761836,-0.0487963565387117,-1.1977641735427202,1.5277777777777777,-0.3993610223642172,0.3315963998105177,-4.5915324985092365,-3.110419906687392
98,-5.914925748804427,-1.545650611071176,2.158956109134054,3.194778426657505,-2.4271844660194173,-1.045751633986928,-3.180661577608145,-1.9046041735674064,-0.5355846042120552,-1.4363885088919288,2.1861336664584634,-2.45535714285715,-0.1669449081803028,2.1768893756845413
99,-1.6829942225571397,-0.1505457282649519,0.6274692075296212,1.6044848250531711,2.1081576535288726,1.4473684210526316,-0.655062698858322,-1.0578512396694215,-0.9708737864077668,-1.0932025227750524,1.4234875444839856,-0.4625346901017642,-3.4453781512604995,1.3861722935623737
100,0.4087889626980075,0.4146249528835152,-0.2224419179436564,0.1020755358965673,0.0587026709715292,3.085443037974684,-0.7260726072607194,-0.1301127643958127,-0.245407376244566,-0.5727048851726705,1.6872160934458142,0.5813953488372083,1.3123359580052494,2.2574530415302467
101,-4.346895074946473,0.3020007550018918,1.5932439491554922,2.3030127462340517,0.0283607487237663,-0.1277139208173691,1.2632978723404191,0.5367326400536733,0.7967032967032966,2.1954674220963173,-0.7604562737642585,-0.1154734411085425,0.4205214465937762,0.8534067446661945
102,3.4710170079833422,2.7819548872180366,3.206819565658612,4.01998637292754,0.2523431867339581,-0.6297229219143577,-2.6041666666666585,-0.4172229639519358,0.1643835616438356,-1.4750251424740195,0.2483443708609271,1.5294117647058916,0.7798960138648106,2.737476047084588
103,6.552779194288632,-2.011704462326262,3.557733276523225,1.3798977853492251,0.2424242424242424,0.7604562737642585,0.1368925393566051,-1.0558069381598794,-0.2760143527463428,-0.5003573981415297,-0.491320013101867,-0.3476245654693063,-1.9791666666666723,-3.255650544560254
104,2.919358698253168,1.3437849944009044,1.6965702428902556,0.6269592476489019,0.0283607487237663,-0.7547169811320755,-0.4721930745015763,0.1013856032443393,-0.911238609517381,-0.99390009811031,0.8870490833826138,0.3498542274052611,1.14035087719298,1.6988674217188553
