,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
37,-3.445697820513125,-0.26981360690368694,3.074394830249698,2.2286759883085177,0.20322557513001618,0.43134550391750837,1.0813962739718501,-0.22084476095349553,0.887591958786197,-1.683780253283636,0.8215797093082756,0.2921418330483212,-0.8319079126947265,0.6679207097640607
38,1.735596164032549,0.5467467133202686,-0.7060907337722038,-0.4682584302202031,-0.08278793204386155,-0.7151790359152624,0.6915410843562062,0.00900400894021285,0.5726016903494687,0.6914409547276185,-0.5661293208951227,-0.7710927295778855,0.919844035063772,0.03628610023103641
39,-0.14572912240551528,-0.5309227088094527,1.2725265078609578,1.0005549381600325,0.33533028147314903,0.21275806897950825,-0.5136540549290308,-0.5441586489215472,-0.5370895913022993,-1.0325979185058587,0.6198067994391758,-0.3556543959768623,-0.7383653100487264,-0.6609410923911011
40,-3.7858935963810922,-0.41656742808670766,2.5527890949157626,1.5167622431157912,-0.5040877798092481,0.7235758440466415,0.8233305187207373,0.6932135654561595,-0.15620390870879142,2.3926618959211994,1.7421564877573836,-0.6068880063444466,-0.9157649326181663,1.4745745041951543
41,-3.512853334720865,-0.05180242073469347,1.390145357713076,0.6898995968244512,-0.32582910112510033,-0.7718502987149269,0.7956478513621381,1.237177443743195,0.9640362426653919,2.196969840253659,-0.5027416492452141,-0.9159093628714798,0.8045217294016332,0.6780526363800765
42,-7.335945610523284,-0.14079720231460385,-3.0687356669613344,-2.6630028335853666,-0.6343178857924175,0.10753378606784174,-0.23804581418599743,1.110597214330141,-0.30911772300963924,-1.2921237675464439,-0.2990743159092094,-0.9807096958064442,1.109534241140699,-0.459042663491606
43,2.1502485687568087,0.5930704830577941,1.6713667421663332,1.4234297546596435,0.44099608304096954,0.46496358980519653,1.3072288028101156,1.2130654715040685,1.1963004277591929,0.7665608360104267,0.11026700070895704,-0.6361891732231457,-2.173520099650075,0.07717659810517616
44,2.8427414535112154,0.05129576537252285,2.30408534502678,2.114580961976103,-0.32168221107457506,-0.5079301209091229,-1.1996654666035265,-0.8665986752462702,-0.5077958955084177,-2.5767723745067057,0.4030900221125252,1.0052229968121378,1.514906198496054,0.021296590623852075
45,2.056915442223205,-0.8111637346162667,-1.6679923798648884,-1.346029346036714,0.4782845337594493,0.5945682935529673,-1.0646392322858675,-0.8439034169529454,-0.754098540836903,-0.2849890197428054,-0.6179631083681778,-0.5217739357854142,1.5149467595017088,0.43398791280073096
46,0.6375807699160564,-0.3331642001231302,1.1637211716273153,1.2510968227245534,-1.3090597215756792,-1.041208197283145,0.9587903088160031,0.6156990652317101,0.9593973899963881,1.5210769251989056,-1.2853578764291154,-0.7251254318224812,-1.5555831546389016,-0.7488068689708527
47,-1.5576778047883089,-0.04879382555667637,0.8406122246940241,1.1160648794534813,-0.7794602164477481,-0.874782342561439,0.35778125153752116,1.096532435287961,0.4142645491001257,-0.7759758207452514,-1.074389737358975,-0.7726339288078607,-1.2664331317905646,0.7308571878559946
48,-6.346360433707346,-0.34016102217925115,-1.5644323220881513,-1.2996677314530483,-0.8679576665412846,-0.6062998724514466,0.032426095833736346,0.06603466603639849,0.7062521030246673,1.38500200512272,-1.0467148705491922,-0.6917374916355654,-2.4388447858116487,-0.9917322939272424
49,-7.101841972410139,0.13285192592179992,-1.9952116501258363,-1.6603639172225464,-0.6300815026750874,-0.5349627305144914,-0.6160222885916418,-0.7473525833209403,-0.29135572594627285,-0.13354335285132396,0.15999127512572012,1.6249692552302375,-1.434962920832528,-0.8802039771654984
50,2.679668338841366,0.5143322081101409,1.776926331914657,1.976106246077221,0.8090765438703853,0.7274240088820008,-0.09078817193966315,-0.5186011155486691,-0.2661126135546593,-0.893605554070249,0.08938349174429142,0.9515419449804632,1.1503198034726148,-0.7458875290960446
51,-6.145739233458309,-0.4723091225849201,-1.3481400463857556,-1.3359384109952868,-0.32814718213907934,-0.2089058739472925,-0.6595597186570212,-0.2623598819311418,-0.5385842216069804,-1.817249321879873,0.11108173905708316,-0.06388960294903283,-1.71069787432856,-0.8099973267623841
52,1.1291251944297858,-0.31925608367124064,-0.41658974394819426,0.059713966322580615,0.5146208976274986,0.33259589592599526,0.48590066103698515,-0.6625920545916617,0.519812307168348,0.8917449702681329,0.4594528897620284,0.21113480057061232,-0.4283534712461313,0.9810506258233062
53,-2.3172109232165496,-0.5442056331327091,0.3163022576111934,-0.1086748414698826,-0.9242665637632056,-0.6922120276650344,0.13227982593578624,0.6292664008559858,0.9324180384045968,-0.29873927873182093,-0.2893507172270211,-1.529663764520725,-0.5029932805587426,-0.7116891166980449
54,1.646444925429702,-0.25575723416428087,-1.8934181782592383,-0.8450700642304987,0.9453438150020054,0.16841689631677964,-1.0440329432897464,-0.9972216763751914,-1.3490133207578139,-2.335886652277491,-0.5598615904025964,-2.000322061267826,1.4318496976351194,-1.346807965446583
55,1.7593033664921414,-0.2936816408021051,-0.7909857058989882,-0.8045155163202427,-0.6031303357061308,-0.24227695684385592,0.11708584711545234,-0.43389319949496075,-0.2085468732944462,0.631565531562251,-0.488050537558354,-1.2425267060479044,0.15952263131942912,1.870565689603686
56,-2.055608090414526,-0.2795090595816235,-0.8603176399849989,-1.202843110000049,-0.09332008098856334,-0.6634380042941963,-1.544274306845494,-0.9396964273006716,-1.1738011791840495,-1.3855168133531195,-0.4997948773404614,1.1165864572355624,0.1284457560351316,-1.8306713306512072
57,-2.6076882051377526,-0.18037133787241627,0.8316552090712058,0.4818527090223365,-0.7214507334685871,-1.040446432633316,-0.2447034063665643,-0.3657547095333462,0.4582352881682116,-0.9967083755928208,-1.05244884216019,-0.6950793246961727,-1.6259805103870792,-0.9082751580795154
58,-0.03314386660254596,0.4120212284054604,0.5780573311878185,0.5717513940267083,-0.8242189105319117,-0.3775192073856381,-0.04677561137402246,-0.25912815090956187,0.5439828017107204,0.23588200005393442,0.36153247381971393,0.7572305654071199,2.2176310671305464,0.5117151314263658
59,1.3806335908835592,0.30479439290798993,-1.0692074443440691,-0.9789395497824431,0.6361426977650257,0.5408471785605402,-0.8185424093373708,-1.094101776836659,-1.1641952371307709,-0.9062394483964056,0.3565110964537229,-1.7679128379304565,0.5500777356216261,-0.9602960003815871
60,-1.0834282498758738,-0.3329547393801634,-0.5112030555364699,-0.7543802257254606,0.1506724376773994,0.80360917511542,0.977279244440138,0.4424671682014715,0.7263812245948047,1.354572175621029,1.1494890128910225,1.7716390111755556,-0.1984090303100423,0.5548502217999951
61,-1.3319066121377936,0.14898915555414302,0.9194071343862846,0.47683388937482374,0.3844328797030181,1.2320293011811139,1.014288424445326,-0.2010495138886995,1.3329875851229336,1.648856731000496,1.0297384525084279,-0.5601959042490738,-0.9337882678168452,0.37463807888317463
62,1.6208279942838046,-0.31563586972186164,1.048897678960003,0.8610354073500608,-0.07772775563131233,-1.2641182059436773,0.006232582952127075,0.03672669441371408,-0.9552198296986327,-0.6531546202441032,-0.313803697590139,-1.308176923534665,-0.24090920918131092,0.6789772094525163
63,1.405823224515928,0.022304817267236987,1.8653134005732102,2.1397941514930077,0.24961475107306277,0.987694295908746,0.8877089204727435,0.7881799620426724,1.1040919850931235,0.31278225321022785,1.8431062361716186,1.1003459939702007,0.9499411633789899,0.7458386968765576
64,0.7703016657585156,-0.6140910041037976,-0.21716987920710742,0.10751660436997232,0.37620191458027674,0.12192924209548947,0.8698549265252342,0.5788762686230489,0.6402284570842376,-0.8445558245827437,-0.3289345269797366,1.5994886120315501,1.6687501505989146,0.06507775456736131
65,-1.897440708528641,0.643866042964826,-2.139884715328452,-2.012346174190417,-0.09793745796123599,-0.12613726448474166,-1.055739783257114,-0.5406031879466313,-1.3475816911665983,-2.051071665974386,0.009749572465665546,-0.9949880358970091,-0.8357769263353404,-0.37553657269775903
66,-2.0920540005056303,0.6416458419889144,-2.180948901051937,-2.48192916225263,0.001486108959663232,-0.33304948848156435,0.4250282935924842,-0.3923353286474229,0.1729544893372155,1.2306614870462182,-0.6637040559616427,-1.169906886097737,-1.8665249497864107,-1.0705482792163061
67,0.09319689094542474,0.24625941846616567,-1.4124876885196664,-1.62065820519993,0.764473771239348,0.5608058543849687,-0.6012097540485442,-0.21020450470960803,-1.3726512432831908,0.0172080928741128,1.0481141617929723,-1.6516120274514943,1.1364566940076244,-0.608622845989129
68,-3.075042856251028,-1.1397019379999371,-2.3484155931259734,-2.6279447304675494,-0.5429749850107368,-0.6068385157269109,-0.5444034809464087,-0.8619915156508158,-0.32146261715938046,-0.9995538960304305,-1.429052307998034,-1.298841483204549,-1.3312205756708917,0.6784481542822505
69,-1.2388757760588267,-0.8740749354782336,-3.8630799574024968,-3.9412126338284983,-1.1790771925797063,-0.5624583959445755,-1.2154499106748395,-1.196147918383238,-1.261121653660516,-1.0050197079041472,0.805922108403945,-0.4980687424549567,-1.2348286674180806,-0.08161322603638213
70,1.2098736518195115,-0.3347196992579774,0.7761167719990183,1.47400382743062,-0.0513536259887716,-1.251296531028946,-0.7771127122943684,-0.8200496260940178,-0.49302892153321076,-1.5532871888653665,-1.2616884554286512,-0.725932390831891,-1.1185217261294702,-0.8205956702066336
71,-0.1293040431215573,-0.6062903054819524,1.006622278537557,1.6416375170738928,-0.2931387579380518,-1.1612514057085621,-0.6225934541088913,-0.757849022216277,-0.30712455850224374,-0.46774327822529455,-1.6308577892859497,-0.8882821789519346,-1.433307906746594,-0.9992766828933993
72,-2.2316330975036234,0.22857074405760142,1.4363353707055975,0.7863302991112778,-0.7026884974183363,-1.370680555116429,-0.36994992637132473,-0.18331364399231606,0.544584330864894,2.269096774996933,-1.5927830824433298,0.6027611789419018,1.212914277106155,-1.1507209595711463
73,1.0129628622533935,0.4495872756100729,1.1721535231918188,0.9285344819491599,0.9304138999105864,0.14956356176515237,0.5333026002698404,0.09594123072027627,-0.45067929960760206,-0.5070162253725247,0.16231163503672857,-1.3338602827351225,-0.41096406977523403,0.8720398249619523
74,1.2221824402348986,0.11996907644500232,0.8312746306580632,0.40055710244794007,1.2337851924044205,1.182110821569837,-0.46517487524413215,-1.1974685142099708,-0.8648611769536168,-1.5046581969681991,1.7389585667408762,0.016469584101607593,1.2897245508558306,0.977103955638564
75,-1.830713559896695,-0.2245562360555427,-2.008961430602242,-1.494189102152859,-1.0037947492714527,-1.36839692742937,-1.498004330100909,-1.3645311329179348,-1.3341715893917545,-2.0046805144044173,-1.7172184822785372,0.5395753216142711,0.31477950658010206,-0.44562705827473154
76,-1.7436110968166325,-0.31598049540619844,-0.5122535868094584,-0.9048927221424737,-0.6280784932100152,-0.8770831294022979,0.8101260777005213,1.0826525266341513,1.0545464077247118,1.0389116513280885,0.5905217606152229,-1.0712676263987146,0.5190913043657984,-1.2356854186545596
77,-2.229419780533704,-0.35973333635626653,-0.2748172996729314,0.2988951523622755,-1.3915225029244134,-1.222639187358197,-0.7352113072564828,-0.8873682646952747,-0.9892359010977543,-1.792087276868997,-2.3881827652534744,-3.1354770531019094,-1.0854114279160956,-1.5024356161601822
78,2.2739469826334746,-0.7631724684037222,-0.9255612629112445,-1.1757403243276179,0.980277425566943,0.9621933159632696,-0.22284059316976004,-0.7224753637766751,-0.2977403681753669,0.5386226871283741,1.2718484728108206,1.242883139456223,-0.9920381312475011,-0.6287871916533033
79,-0.08045292181278174,0.7169127152790737,2.5308647352137035,2.592636714416495,0.4164600073889047,0.7394094486025476,1.088400553687744,0.6188197498060798,1.1774049797835662,0.8400573646789894,0.7510244745899202,0.9594780800618,-1.1823878254633564,2.030071432775668
80,-2.2054862442971475,-0.013140840382583901,-1.086295867818699,-1.359904250485679,-0.8607785440802018,-1.143427060206201,-0.6227100819662622,-0.8684701830288561,-0.8963821385371059,-1.1108022344857864,-0.8283434855010944,0.39243038311564993,-0.3173921469102289,0.20494658023134393
81,0.7255954733487784,-0.4368298516046982,1.2186506655191276,1.1136628565723814,0.5093558599353972,0.35084660949897434,1.3444806759334893,0.44892911637279076,0.28963721768493056,1.1480677829208648,-0.7582280061027376,0.4513513576755995,0.08952724132205603,-0.34928637942818325
82,1.4392294643829247,-0.5306577397415847,2.2927349398586996,2.486743962597627,-1.0973702956951734,-0.6441008911934779,0.32877969511243244,0.5073704607739358,-0.24767435895336115,0.9504243044608934,-1.056213323387066,0.44987582942154586,-0.8781849679597995,-0.6453617120421185
83,-2.0585820032151814,-0.029117645969747575,-0.7246482645982939,-0.8279168260058188,0.2347560181076182,-1.1570823279962568,1.401621285113097,0.9807847138469613,1.0697448530788973,1.364955548010286,0.30449994752817544,-0.00018999094600204435,2.183560727698101,-0.6881328080037838
84,-1.9221846788868557,0.011727166224495923,-0.6020625675707505,-0.9644287667599961,-0.46712405107934424,-1.0602966652083468,-0.8460991671864134,-0.7177402626547524,-1.7226704151106762,-1.9677710608467645,-0.2860006036882516,0.6357760316415036,-0.8156882663835867,-0.9380835762024713
85,-1.4579919439464064,1.3214592915129852,1.592208018801266,1.276000694058509,0.6774117691796204,1.0748760116847267,-0.29131975578499336,0.7365029602282007,0.17163433524112529,-0.49345094173493226,0.20830867488603508,2.7576229286123066,1.56544119744457,-1.3557466328979224
86,-1.1808271814123175,-0.6103691151380238,-0.05946409743256224,-0.7341712357164383,-1.5084704700685778,-1.8971142323241157,-0.5369241624064764,-0.0031588635609874683,-1.440063985465848,-1.104764506618634,-2.328045888508025,2.256990614988295,1.430206480995808,-1.0520463740607755
87,-1.201099813740056,-0.09737497314774154,1.0881037269055749,1.147936876228497,1.750116354965191,1.7425778579224775,1.061792980829098,2.3201576149064564,-0.7748843039827975,1.3249331438205991,2.344498129431847,0.8312825094811902,1.1354694983717732,1.6590356391878616
88,-1.499403579583515,0.5226077566854694,-1.1961714897720772,-0.8451114311474065,0.6264296188805105,0.15037328020029678,1.279254564440551,1.225979060778229,1.0668789259731004,1.9933790840576506,0.15274894399513944,0.5708837230010854,-0.7245532412601776,1.5609281468740943
89,0.025958768000252562,0.15689627843593884,1.602539596107825,1.271390012376723,0.19458689261741874,-0.6320424221886399,-1.005813293201223,-0.08145501701131823,-0.6115585022498904,0.8034623307999338,-0.9176082209504995,1.5133993931801144,0.8284941931607979,-1.236315839419327
90,-1.6436883106453934,-0.399339445601337,0.9798205312078379,1.0618681610136627,0.27104822617450297,0.6145499802680299,-1.0613139393894788,-1.3084228809279173,-1.2601612008140695,-1.3965585522234818,0.5820539757391252,-0.7435112748346018,-0.8205612853515516,0.6253729904418525
91,0.5581896983066971,-0.38910373721155783,-1.3371608438345746,-1.1873905280154984,0.36965733305123905,-0.9296167498257615,-0.8955059960021501,-0.48188535944618255,-0.49688746008352264,-1.0524563503635262,-0.7976813206259293,1.4703544966540665,0.9699234270080194,-0.7579827669255439
92,-2.1882830450800492,-0.4976053741047285,-0.31094067294221456,-0.14367124039408305,0.4235813987049141,-0.4974999137261585,0.8273517929789402,0.8166656854189144,0.6301355398649353,3.651149106450956,0.23378992514824376,-0.033865768946920324,-0.833534357807795,0.7669535424227456
93,0.6219737992197831,0.2815151356873521,0.8981039860368906,0.8233913649370601,-0.5048081556997881,-0.0726511432640248,0.5257659012392092,1.1251699891589408,0.5348517425386476,-0.5593078354263474,-0.5740733009919873,-0.2814146373685923,-0.6308191358713721,-1.4148865786066966
94,-2.2316155601008694,-0.029659291256110755,1.2710144253515196,0.8049214031514476,-0.7245902513881323,-1.7071882579421427,1.5374231717347668,-0.027015354361972176,-0.06968308534883018,0.9265567757720456,-1.6315892175667706,0.9889138137171909,0.21465836811554606,-0.3799194510323991
95,0.11686854826242347,-0.4628755383753621,-0.2936661739154006,-0.7671907890502923,0.45637138356328755,-0.7198725411862833,-1.3577676147651814,-0.9282225344704804,-1.569731239363364,-2.278949179458069,-0.63132366979169,1.5613325760812875,0.11415737751466155,-1.1308843646304927
96,0.3148959554836714,-0.8585469252062303,-1.132838334291531,-1.0381965262635418,0.21558418034830598,0.7959425452869443,0.14649347456837944,0.0029095424695246685,-0.6078828570142106,-0.7313506095343342,0.5580010567332968,-1.7904702704855961,-0.6847592205977985,0.24365795966449494
97,-2.069314717041143,-0.1781095140696707,-1.7298455176675673,-1.7271343519899205,-0.4480486386660668,-1.1211694288456502,-0.5947902448078987,-0.7631447322115926,-0.8035037098537374,0.355364753014851,-0.9291062628230916,0.15545611181124674,-1.7769053301897784,-1.3241470487100429
98,-1.8402271706192992,-0.5714612298029139,0.5948708429540029,1.032740243310515,-0.7787103381441993,-0.6802573295834098,-0.6851335666617128,-0.9615578336053672,-1.0848725955722895,-1.3997051147242865,0.9102202010789074,-1.2732610887872535,-0.4659232878589309,0.72235369194219
99,-1.4019978861102307,-0.4449132349743115,0.07208334752852785,0.3166497666075515,1.2967361290326387,0.8103676378570768,-1.6632892760685007,-1.2530766472542738,-1.302829354895719,-1.5906844058858525,0.7122592467820826,-0.42744693615371004,-1.066141677980186,0.7513387983487848
100,1.2681619041151382,0.3835851826065603,-0.6081130342263921,-1.1587769393389677,0.8020101191351376,1.3154729503712201,-0.5458858506010805,-0.7942800716598134,-0.7263184856269775,-0.9102818743872648,2.4043632147574785,0.8277442344714725,1.2736158715849988,1.0129144166133521
101,-1.2704631546905438,0.5418282229845243,0.6786531395068465,0.8266500640708812,0.34841731494467376,-0.2360130613342366,0.9126715889257413,0.709606072568463,1.150287422277924,1.9897372516497953,-0.9189034106388355,-0.6068188522754456,1.3207952776370167,-0.31279870964859835
102,1.24451898120597,0.15476434819123003,1.3026547802472448,1.4333113808057787,0.5048550645337002,-0.6890989160180977,-1.8605592724821078,-0.9052695734498363,-0.4972863157089359,-1.4093628250377663,-0.9972371659523246,0.4169248075621447,0.7112263471723417,1.2067834848728052
