,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
17,2.406171547459081,0.21474795748918263,1.2532070112142306,1.1564699478024303,0.30123297452730774,-0.3282547436895884,-0.5529083896625876,0.4798100414474875,-0.3316998800816349,-0.1726630034839303,0.8887050124957399,1.802639647293005,-0.5495182892544396,1.7280685372958542
18,-2.940941456389644,1.1055932756755151,0.2769498821488928,0.30334779631658837,-0.8364426309310773,-0.4589190598446554,2.035307676238842,0.8455460501805141,-0.20484647694710123,3.1822448358888895,-1.0135933814452591,1.6288896446744825,-0.4371203364145594,1.3231827820532558
19,-4.051152151752172,-0.2681652861811947,-1.957086299318455,-1.709229372314549,0.6714205219742888,-0.7857300723957692,1.0608147818679567,0.46836866815014394,0.9169199627160014,-0.2841554757513015,-0.6786000530850329,-1.1273007010316527,1.7606291504045677,-0.8108358824266317
20,4.968411252325185,1.1377347200100287,-1.6228650682826318,-1.5975644466744283,0.9540008331035281,1.5603866097010712,-1.1651737239810542,-0.7558646421183762,-0.14457016989748522,0.12762323297715847,1.7083118758468383,-1.4158881971150867,-3.2248072241312236,0.7165453407103407
21,8.008584543535816,0.735939291539009,-1.782624483637035,-1.8722362932757046,-0.7302191668395208,-0.19205691517672857,0.1720270112714469,0.27110833367675946,-0.1925137915263107,0.18887741084530776,0.7810479647039316,1.8640074544155427,0.6070831418684538,0.8274906127900206
22,-0.8169023498071155,-0.2690367305762278,-4.395320651229461,-4.064698494168558,-0.8961964422229123,-0.3672636572045277,0.7718197380643889,0.18157224402007205,0.9791017760653291,1.1774762462628345,-0.9581193357675887,-1.3127881815282796,-1.1424135879097914,-0.2534632026778423
23,9.613169262283657,0.7704315583437846,1.096364579996601,0.9430093587148384,0.6892907561094421,-0.26484711343550327,0.8218492365663909,0.5037229504130075,0.5966560782436672,0.8174370014330757,0.43115127042777246,-1.006101327783719,-0.6594692808113671,-0.14585843758109496
24,-1.229539058134535,-0.40352259134846297,-1.2252882725793837,-1.2829538206719007,-0.8665105180683652,-1.473360530343234,0.22191372853798078,2.0350721325650283,1.7765380832041184,2.409347354973831,-1.6924844840617774,0.3126200786903116,0.45975161437232115,3.0564560896360042
25,2.416900594945855,-0.406762873344222,-2.3291156662147574,-2.3965136768883384,1.2884206111786227,1.8008663811720718,0.8214583252550202,1.2251992546881554,1.8490622102179146,-0.6349164415289736,1.1082716938847061,1.1253250196743245,-3.2251446969187962,0.02707999725813126
26,6.715089512181196,-0.6586504910908824,2.607455027365675,2.7116085669635286,-0.5761564821776378,-0.7895560389054161,0.3468445022743104,1.5213751148074166,-0.21069384797719054,-0.9576856893265909,-0.8047795377956907,-0.548694156011046,0.6127225669312389,0.8203127883445883
27,-8.61333747596393,0.0773439151631837,0.6024223415936616,-0.9716770329996335,-0.77417814224262,-0.2711955714631382,-0.6258712134787264,-1.1939350072790427,-0.7955931938862981,-0.29496265705729785,-0.28786116258446015,-0.45364125998578075,0.3384033734277217,-1.692176224934095
28,-5.74546921701674,-0.7372863437359585,-2.792556623707893,-4.353354139567338,-0.4367142112264735,0.4031115615670048,-0.4993228026409814,-0.18548387502354868,-0.0753459445628945,-2.150294472714964,0.31304139443898593,-2.209163980803539,-0.6975103067946261,-0.6137037818536646
29,-1.4832374063113205,0.5867838361796787,-0.787500107748969,0.5679156794821933,-0.5240998644222066,0.8356727696747293,1.0096000917297876,1.091274059455205,1.103321037194339,1.7588455726880603,-0.5062769441870308,-1.7105122804626895,-2.282433857692806,1.3605423564688797
30,8.500403908992196,0.503337367022424,2.843563032823742,2.2807595618285355,0.4851525373934021,2.6953625791023152,-1.6535448682627234,-0.361055323276316,-0.7661171184795859,0.5258278740523196,3.6394315666742565,1.0314864807932569,1.9591798228979456,-0.23820046047778187
31,2.1510917937276495,0.8225900169412872,-6.459344669161153,-5.5426847293874735,-0.8262212685011061,-0.22605824473359626,-1.1546673618415562,-1.7787896530516543,-1.7505210085689245,-0.31726746637188585,-0.3893298114877308,4.043203652201561,0.7575791177272406,1.0609915816935838
32,4.082278610075717,0.6034273870881547,1.7816597213602474,1.819719601228111,0.360041065456951,0.7270766235523705,-0.6106525228663503,-0.4361232952708278,0.7848805940185704,1.2089853034066314,1.0019801149304033,-0.7493081550647219,1.5854262134310733,-0.43853255966498683
33,1.6445340806964344,0.24738509176776274,0.2224281307827294,1.2041995410852975,-1.1391068579202037,0.5417536344638778,-1.3853317503362752,-0.5006878354411376,-1.0479201004852368,-1.1272284389545515,-0.4551948650476215,1.958087002721552,-1.1354951048836863,0.6571004009290191
34,-5.128699021526527,-0.4487229341988309,-1.5993360829126702,-0.7177421309702402,-0.4157669780803142,0.6950191481556777,0.26979825631623966,0.8130464436464864,0.5810615209055939,0.6662910589289908,-0.22921098621469924,-1.6378365492948788,1.4171632013680004,0.5307305923162438
35,4.26842627133993,-0.19526386287418715,3.2197132260839436,1.2268204828190017,0.29273029697822595,0.6688969675011958,-0.719175434811058,-0.264473335833688,-0.4096758897757726,0.8527683023762641,2.4832809016672193,1.5290450145523988,-2.214394487139155,-1.1645279166902764
36,-9.29983337933488,-1.0541385266309637,1.855086038991868,2.0545133945485237,-1.0414295125490896,-1.3534397799735236,-2.4588157042683605,-0.784270019821848,-0.9915752873542614,-1.466159757063228,-0.9819700137023392,-0.16692861330656666,-2.3915138162101077,-1.8021367078596575
37,-1.9783725015674463,-0.38464692809725104,2.9581079354175372,3.150034164562994,0.37363693812927345,1.0101582767385968,0.4785130524770912,-1.8515322923230049,0.16059824292461533,-4.077663626552703,2.282398367944874,0.7166991962163047,0.2752012608522737,1.1342356191768541
38,2.8666679363429335,0.2633556580792065,-0.2222529942405009,-0.17522939544475263,-0.7928296752738984,-1.5491617469262497,1.2894125089314088,0.5199307823342664,-0.18079997532703868,0.9391349850506449,-0.4822038507269274,-0.6092557458784055,1.4597428754183275,-0.16920382270325623
39,1.226029509374692,-0.3381408971780481,1.4063925442803789,1.2155811008786697,0.5700647039597448,0.6834196726363628,-0.5296376405858597,-0.2803371580122147,-0.4322286465159681,1.1232469153133822,0.7792963405483603,-0.15594198436941403,-0.10084913397873764,-0.35694795563840886
40,-5.199936458798983,-0.9353069844099341,4.603832332686041,3.330711249206287,-0.931455369448253,0.8545653453675436,0.185257048826037,1.0333908956335491,0.36546658655581343,2.2620119375073227,1.4131198457558736,-1.3662997692780265,-0.5730676101576337,1.1004946793322692
41,-2.625461470327913,-0.2236263053388381,2.2753929029292985,1.1679774935249236,-0.4644021535617689,-1.3311645064483837,1.1114013085070156,2.2477841772335565,1.9987603233409907,4.118836816373992,-0.2935121415958889,-2.228884477321351,1.9093373562083746,0.7542702561308514
42,-10.229489322717964,-0.19591089080173163,-1.7793121495370876,-3.053358990733192,-1.0018366474517018,0.3892184725531699,0.3467582131384457,1.1808003295597302,-0.6262379928574855,-1.4645911550141815,-0.792137774830883,-1.4332652158845276,3.216739770751045,-0.3138058614704619
43,2.4364205069933127,0.32642810718537235,3.096866007120188,3.4740299045628444,0.08894628358613701,0.28208123581871325,3.0870794971901114,1.9570412249781348,0.7554695392370105,0.31266954587456164,0.8052019944759551,-1.6478344100218314,-3.591545024846977,0.15427040922301397
44,3.27223134120007,-0.06534652558708309,4.962896409881568,5.11437283906535,-0.7760880977367829,-1.2003722952673532,-1.4472657636231372,-0.47986643662304385,0.623552377127131,-0.7633487140916644,0.4530360763465935,1.7689508884038863,2.1196284524498763,0.5775898121867307
45,1.635366314388225,-0.8427559576707836,-1.1053920201850644,-0.8255153861302059,0.2697724575630833,0.383731074945293,-1.239752030316512,-0.6198049837788594,-0.7112242846366246,0.8408588294654664,-0.28011291443041586,-0.6066068387034206,0.4651027454416192,1.9309345506124147
46,1.7793047018626609,0.09718840121466643,1.2748094741061966,1.316632084604544,-0.9856207809931208,-0.9831812367956403,0.22423081413291387,0.4124926142813053,0.9013031586716345,0.23802850882249696,-1.921947850952444,-0.2555516500940519,-2.6533513069987626,-0.5781496611715593
47,-0.41685289955582183,-0.6351107047241771,1.7181738908626467,2.2023009141070045,-1.2122992762523404,-1.665464781500117,0.3664121364022176,1.6439764165294903,0.5517003256481331,-1.9206931987663982,-0.9497185223619423,-0.36917803189045917,-1.0521776895111041,1.1592960436422879
48,-9.186130296128017,-0.17708767489139324,-1.689197879806413,-0.6929888267818718,-0.3770928924728275,-0.5754539735604883,-0.7863769848155432,0.2564696403740827,0.3817204478785229,1.0131287131725741,-2.1433283163958254,-2.2011045103503863,-2.1653817259698815,-0.27927511287893864
49,-5.730564379197527,0.08846696494731182,-0.9521351539151148,-0.3600381173632726,-0.5842582214940976,-0.27555591551832354,0.49600935897409804,-0.45312879202977535,-0.6709312234823637,1.690959099789103,0.9272672396878897,2.8870407545220615,-0.6922165890537905,-0.5752349695640508
50,7.5206668848961975,0.85486464002303,3.969604611289068,4.495897830304498,0.44709810825424817,0.7510342091351379,0.22692594453221684,-0.9948683065243246,-0.6667826001046004,-1.5397375509517988,-0.793260481265953,2.4263575565799025,1.3657590889019668,-1.9513844518620433
51,-10.02074409520114,-0.6935861214213014,-1.4951957871371366,-1.0110074707385803,-1.1995188798196113,-0.6468020984290814,-1.439787696512516,-0.3646137791203182,-0.7042279552157438,-0.6807471563934163,-0.9816751472307942,-0.9573807016305543,-0.94788532477023,0.7943903287858838
52,0.8994858980579936,-0.6565463820469706,-0.08382292782612476,1.4128039104006427,0.31449471127365575,0.7369239237294033,0.48207850597577195,-0.8971809380330199,1.0563390667511343,0.8581264606889972,-0.37253189110486373,0.23587461451421377,-0.6374320626473798,0.5025986317893227
53,-1.333642629148791,-0.9148905216445213,1.242434181399377,0.41364796949860927,-2.0516404183835895,-1.0994731715508803,0.1540761588192626,1.347797767340267,1.176022878326166,-0.2751579005436232,-0.14553557402932368,-0.1654850899296243,0.5577258877607378,-0.061099564548023594
54,0.7887942304530458,-0.2357968459798852,-1.1993119913319918,-1.1700339873299148,0.5324990026453721,0.19053771817422024,-1.1168119355277975,-0.7930118601395844,-1.18502901591358,-3.0420839557875112,-0.2536953092816343,-0.7193685430840865,0.9703210745784662,-0.875619901594487
55,2.8140549425859676,-0.29465778020756517,-0.3138206577887001,-1.0362610225184943,-0.8833606361718882,-0.34987479506180186,0.6510358297963202,-0.2661266090497727,-0.27865129414803397,1.433682005828101,0.4143791024599114,-0.4553325083636294,0.7744354429900552,1.1722553187592495
56,-2.36741014310772,0.6104152490165067,-0.1704891535277004,-0.43299293650762316,0.4416441077786376,-0.710706384045271,-1.8854107642150197,-1.7201896890351471,0.4282130191226338,-1.4945778810929764,-1.2701119755808996,1.3328931118484344,0.7840944085714491,-2.3334941442351447
57,-0.32301346095156735,0.13922731448292056,1.3612227682579119,0.9170882548648047,-0.7419960535863691,-0.46618799361766006,0.09583399637538578,-1.0731241487581875,0.39467773417450974,-1.1562459948118369,-1.1868226033160398,-1.0480473566556996,-0.4027510902042543,-1.2322088670315243
58,-0.5458280944115081,0.8762659466879776,1.2026825881010907,0.847577266241913,-1.492002948737293,-0.3429870282591688,-0.7210038494409937,-0.6396414021820133,0.6257329422791325,1.207241554284288,0.3328947793887084,-0.27227363860852755,3.074009172463905,0.5880862237659557
59,3.9966704873183354,0.7581596569279009,-0.6288905372539377,0.10188633137586625,0.24882001044518692,0.6098071031523058,-0.545941137777802,-0.6064366166696539,-0.19338298214942862,0.20920870991297727,-0.567670713530216,-3.478138801045362,0.807934613915725,-1.3557800716659354
60,-0.9404314781151111,-0.21009025355559202,-1.8289195647352854,-1.105240142845902,0.37105970350128054,1.6300379096377768,0.9138485808759605,0.7113177052838874,1.0138328902755886,1.3708442128430376,2.4536549261776446,2.60616168966199,-0.6682149179323316,1.1134901833123638
61,-1.0180068023742441,-0.14797236400578917,1.4766053852001797,1.7159606768118603,0.9768236561018545,1.2084047741025126,1.1797123892569024,-0.32214127581528285,1.2363919944965605,1.3823148243286147,1.2098559355109029,-1.2555989321421197,-1.088372190931664,1.2022926615407938
62,1.47680589673791,-0.9603989025066209,1.2299786487778164,1.1567875754687909,-0.5209334108537202,-0.390556939766025,0.4399601002666468,0.6171773415899618,-0.21917855290650673,-0.675008310642067,1.2409739325941296,-0.36221867912551997,0.9927820215525828,0.9942918776926801
63,1.13731463479998,0.17384700918056084,2.796527934901636,2.92130923997314,0.08185534475685008,-0.2248696765924767,0.9550760954466456,0.3940808620504111,0.7570624249160791,-0.6147220076670444,1.208205566851272,1.862505270979866,0.7622571262385442,1.0013411743414617
64,-0.570345217333035,-0.8599774160201644,-0.35265950382534694,-0.1253372909231854,0.9716499588432082,0.3601355557064516,1.209342662030965,0.5481741230777714,0.813987103171631,-0.05650779625135935,-0.36669554591775,0.3482787634211713,2.0645967879278073,0.740189679405027
65,-1.3381098885433722,1.1424445514360384,-1.3999845574051826,-1.1811144972159044,-0.6936381787279086,0.17366992688760896,-1.3989930096398064,-0.8274051173962298,-0.6590852069919806,-1.4726797959072548,0.30919482395764963,-0.9631208531591869,-2.1388832755980465,0.14776056785952588
66,-3.745155534071145,1.530688099489684,-0.8810305080847154,-0.7258206747374387,0.1264867037032898,-0.25096975381400166,0.5190787186720709,-0.44457180594106177,0.0021285095967070178,2.398630642442307,-0.17131112304088228,-0.16700334357199303,-3.351193273624185,-1.868779392840919
67,1.4385724959164174,0.25246462455956414,-0.02244755090744739,-0.8357742204679907,0.3684731718887751,0.615877067707793,-0.6350593826538523,-0.5593323961228333,-0.5373648118381427,0.8706305301959408,2.2046988681013655,-1.6367144880287008,0.5128428594782538,-1.2778698827976058
68,-2.8299298895671603,-1.5770182366107623,-1.0209920948631896,-1.5364457864238155,-1.4354244683496218,-0.32832384321809505,-1.219493428248907,-0.21076299968623546,-0.3584967304087286,-0.21574417582125235,-0.3892676115892829,-0.7912269502172892,-1.6542940330433087,1.07972369472727
69,-1.9241589825593368,-1.0062484854054468,-2.9700517637239696,-3.2849527165237853,-1.5513358353055557,-1.0527338552173913,-0.9649118350968545,-0.31418657293756014,-0.2992321732600458,-0.6615405652476719,0.4194207584520152,-0.9511142460668071,0.3017402244527387,0.7955090451161898
70,0.659488844659418,-0.8857404588956528,0.8610330613978179,1.0147551395810916,0.3114836449352523,-0.6428668554224484,-0.5499076274545126,-0.6167470418159723,0.5284756360308727,-0.7493412062120939,-0.8354869366233325,1.5403825291792654,-2.327674061031775,-2.6413362417126427
71,1.784915960097328,-0.7599403744343293,1.1899101279436133,2.836846705129712,-0.7885138138893684,-1.3715184242288416,-2.096976391511629,-1.9254336859488328,0.2576276920274691,-1.1586086701490572,-1.1198471389820779,-1.4719611619759045,-0.19146304893798494,-0.4760854410785501
72,-3.767181957404075,0.3517043887395682,2.4444387841864392,2.0092399281334345,-0.9930032704471778,-0.6841410658926106,-0.9434792747500022,-0.49390324979203964,0.5748736396832907,3.507560992293696,-1.351808569592383,1.0330020635741113,1.6928051548476737,-1.7516726323266683
73,1.1887331190321564,0.4620055944248164,2.976900399122396,2.9155706624435456,0.46203192417576794,1.1115965012553919,0.5708639138674284,0.877040494766529,0.1458683216499284,-0.36800116193817844,0.918938621888327,-0.9450251971650055,-0.2910262177546725,1.7690061132840886
74,0.9510640657582543,0.18636846483139927,1.4223216002987304,1.0618257599220962,1.0514426961995729,1.2354419508771062,-0.5811083066286254,-1.0183602801137859,-0.5624367187763579,-2.076854530809978,1.7876415479244907,1.114123889890678,2.6862277169753517,2.062597873509387
75,-3.8108378671270815,-0.6476445970787394,-3.282144212054209,-1.7069499086159396,-0.9996251070422775,-0.7064045392333423,-2.129734308472364,-1.4217782987850944,-0.23855372212184156,-1.1890044200774352,-1.01328549248076,0.36233417530151046,0.32656599827994554,-0.20501728066894706
76,-1.8853286990102693,-0.4750051135856258,0.3797071448245648,-1.513600184567744,-1.1755192441257996,-0.842788933916405,0.8952430889543211,0.8873355742417587,0.6545360253103825,1.4049085647260817,0.40206400526155583,-1.388427310616877,1.1125225092004722,-2.421311379198313
77,-3.682313559040713,-0.47131877885310536,0.1514075188158405,1.2819331169645567,-1.76460219200873,-1.719111225330158,-1.3669779054386002,-1.0082946093461447,-0.6860865660651401,-1.8581056390614274,-2.9008600095513457,-4.779610971356136,-2.016563936833218,-0.9134840459494408
78,1.2500420447009317,-0.7952590990083722,-1.8901683784257146,-1.6778013588126472,0.649689089702381,1.6641805281988176,-0.5677572881156239,-0.6859763884648691,-0.6552874099633901,2.2106208461474135,1.384431014935618,3.42452718043397,-1.2378258744629025,-0.5356204711198385
79,0.3645323084634526,0.4784948719771753,2.519692113713547,2.936449413350633,-0.6151355918131416,0.5270905744817135,0.6933444015609423,0.19809033308257162,0.8787898352714718,0.03267518382119386,1.107462595226044,0.6957764910281126,-1.0620835848380996,1.5672124775723755
80,-0.9242319025838275,0.4643493476566802,-0.4015251512778384,-0.23986060391729047,-0.8367627716725271,-0.8926471365002164,-1.6282875709835005,-1.4501439722771978,-1.1595784781164946,-0.3553181963489547,-1.2214909317293015,0.9039629989278103,-1.2914389995805329,1.7234327472479412
81,1.520689831400608,-0.711000170981762,1.3001261267954527,1.0719877739007742,0.912801917828668,0.30037955578167086,1.020472630050917,0.9896311728490119,-0.048145349771764046,2.6436578716777754,-0.5568705089613872,0.7063789366373733,-0.8004180142965232,-0.3377847033492267
82,1.3398114852116862,-0.5044778562095751,4.133586343255169,4.25665996243591,-1.827801085712078,-0.8912959288996616,1.0021057999685659,1.6191574744854014,0.0724108336249929,1.1836700921749488,-1.0016861011315954,1.634415487907676,-0.42933524171712073,0.11942688430146514
83,-1.981716784658999,0.11900132748457584,-0.5702326426401776,-0.4377064995642582,0.7046485129076399,-0.25987362975455963,2.078486175309725,1.1670286826028575,0.7620104361728766,1.4037584160718195,0.984871689191713,0.4780927389597691,3.5822811250792204,-0.9838842250938751
84,-1.4603075391959714,0.7984692898754908,-0.6804938398276994,-0.6363835512036106,-1.325915745867387,-1.456641831974852,-1.0241124622154911,-0.38449029690084424,-0.766590787757575,0.9751986586238311,-0.5381546057368873,2.376686166531127,-1.5944793732998508,-0.6863064965370697
85,-1.8655680185175687,0.5500251465617334,3.458679708668127,3.084015446487449,1.1689597049223999,1.5728437962851864,-0.7391080286239144,0.5168048504744802,-0.12279668480657252,-0.18590660655467425,0.4778159521126153,2.5059999303301392,1.173432806826336,-0.6748922356451778
86,-0.7101190637195101,-0.2914994393648358,-0.2170535697772365,1.0816568920632164,-1.4770705021982775,-1.712527909379204,-0.34721770607319125,-0.343724833023919,-0.721304602480622,0.7948691692083597,-1.7240195991021756,1.7588349057888353,3.198656183853549,-0.8499265188221424
87,-3.250482668394115,0.09091098522329177,1.187214457094634,1.0907488012241098,2.0919358369477052,1.4245086795426714,0.9245053687364472,0.8199013138385869,-0.45348659156262333,0.6750965232488609,2.703585522895023,1.4129879727961145,1.5451961000503425,1.5760387797740034
88,-3.207047661816695,0.4093280262141643,-2.4814920887711267,-1.6761540892289468,0.869326133499865,0.7133011893545136,1.3600564596215916,1.4562844408769666,0.5451609174739513,1.7109766310289831,-0.7820298123663848,0.35437612251265505,-1.6915101416114724,2.0496672051546545
89,0.7178346853650952,0.3504254750950786,2.4685202602744734,2.2401408978575947,0.17441334143166676,-0.263954008508639,-0.39366941642027353,0.1607408716492013,0.011286957506538686,1.6219008543975362,-1.6643150677598215,2.3016956886387145,2.0608309927550197,-1.501015339550321
90,-0.9668013049573723,-0.22950300197323176,0.04530849986453511,1.0410262766039429,0.24883073294598074,0.904383911826501,-0.85002753516312,-0.5092609420023505,-0.8604937371690842,-0.8283976234947398,0.4786672049636631,-2.07722997120406,-1.1943994522487067,0.7305988509285977
91,0.6595342757074127,-0.5064754080606171,-0.908147950540931,-0.4627201395334132,0.9445456441976958,-1.3204876752960766,-1.872428751721703,-0.5639051938614527,-0.7349213748924373,-0.35873521750849613,-0.6904235304716854,1.8171476206026118,0.7465461828954756,-1.0842912543191656
92,-1.6823307730413393,-0.44427372423496536,0.6397866665742254,-0.22020038783097162,0.4207790945428033,-0.9464007342408143,0.6665297786969785,1.6195175235395887,0.6857167373402353,4.818708702991048,0.8368359549536363,0.5463284142656294,-1.189281550691872,1.0484880280459976
93,0.8738501758213337,2.4147503524283187,2.7806362395252333,2.8304723556944777,-0.9264907710732582,-1.1169630989167612,1.2296176526354354,0.8139437802622962,0.7914695018581583,-0.26272951759265184,-1.3134441654425142,-1.1552289490085437,1.075858970237325,-1.1585833990908454
94,-3.85125920714045,-0.5848988091953172,0.8333140410956232,0.7802177123030286,-1.3618290467978877,-2.3274462851617046,1.5709218601381318,-0.20032520465265444,-0.4820269062652744,0.5813898770986066,-2.788079838894694,3.070566063299327,1.777745402780282,-1.0201082936312862
95,0.24363110659430792,-0.4029069494611128,-0.3341024094674969,0.01399792592181992,0.01599591972314232,-1.4434900040458294,-1.1366862496163155,-0.9771982241592717,-0.6514708043594586,-0.6003872104122548,-1.2188533378452022,0.7103242662983542,0.5521305849374493,-1.2092513146120139
96,-1.5421464048492866,-0.9400186022806999,-2.1157111350628837,-1.5916313785240903,0.8651455687134015,0.854955827146454,0.5701381166262477,0.511522170115586,-0.23063593813996203,0.13986671190879987,0.993274304324859,-1.4959957582803678,-1.1820852697983244,-0.4033371038430948
97,-2.083348134422933,-0.5582490663532897,-0.09481923040647497,0.30331902784049175,-0.8025139022614808,-1.1719409656545015,-0.32496575014516593,-0.11817716095672183,-0.8550936464202239,1.7500285038425096,-0.7680775203685436,0.3241509615480937,-3.9148373381194155,-3.15350245124388
98,-4.791565001650363,-1.3672702577636402,1.5263663255112252,2.519604609364593,-1.6018391386838986,-0.9127064843347124,-2.3903600254964728,-1.6280303336787079,-0.3778045665939421,-0.795363090152334,1.669520522705813,-2.1461381169398406,-0.19640488799404146,1.2912492321374118
99,-1.7846701870062842,-0.3234532969083812,-0.24517077474491403,1.1056886363835456,1.959876933207711,1.190861874459758,-0.7811758830464374,-1.0541806608854019,-0.78131750683979,-0.6741391599034422,1.0976334030324333,-0.8261379137688959,-2.9924068321393373,0.589498868352895
100,0.370452785984192,0.36212458612402104,-0.8594451718115063,-0.3423209053359163,0.6912383960112297,2.34186163548915,-0.797088518671159,-0.1854482666303455,-0.09414366906700367,-0.1805261350955056,1.4251753966873966,0.5837296629065405,1.211195108544477,1.446122734075004
101,-3.9407163116774098,0.3108010038809385,0.8800946305694223,1.7693758139428786,-0.03856819297646842,-0.3060751439566235,1.124901901554099,0.6200424819768448,1.0677996031103456,2.3928074795783076,-1.0950416260111098,-0.16927595958017827,0.5596916265706043,0.03470057025468251
102,2.8318805125206854,1.5831615435362645,2.2423883190137777,3.2668698679142856,0.7107170881966154,-0.5541582009412518,-2.201396146441636,-0.44242719908404554,0.48633068777986366,-0.9622089871423928,-0.14884594908132123,1.3470760990744552,0.7543807303168112,1.8750152643810152
103,5.276999476150389,-1.4493577910409672,2.460595338862197,1.2154188471155556,0.8403677017481657,0.6342403458488544,0.08810979372058939,-0.8437463219029787,-0.14806576350328954,-0.10914211227175444,-0.7240416987253889,-0.3799445652951906,-1.7013509949312269,-2.877177867936128
