,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
58,-0.16400657408336983,0.8617003362278766,1.3622571453724142,1.2581244898615935,-1.6842106011051587,-0.037965867054658986,-0.6355044395858478,-0.41064268346000343,0.7642700088628738,1.7201371286900002,0.29448353677063555,-0.06889126757437514,3.4977335531073637,1.2074845800815464
59,5.582990295644397,0.9352017330545923,-0.2927993909414983,0.7242790396556416,0.2388952982376047,0.8026054951347064,-0.4237309038793722,-0.36205473279258005,0.038796021688254356,0.8705817231256114,-0.5114153758029052,-4.387889492938308,0.9856849315348704,-0.8995400148495665
60,-0.6958984106528838,-0.2598695877942472,-1.82028500542134,-0.5556923751755338,0.2765627184471189,2.0884680556734114,1.0894945349184617,1.0008110116194802,1.1939224569885933,1.8596522840479732,2.8327463727012767,4.143724981076106,-0.5639788261568366,1.7931239937071048
61,-0.8895051849909912,-0.6516011895092593,1.4370260032038722,2.083477491805432,0.5318102346998028,1.1071462869716555,1.3111475185572434,-0.6792108184387917,0.9825309923263976,1.3179660333788146,0.6395475403176802,-1.378515611315028,-1.5998589414185136,1.6397109319426075
62,1.6323039653042741,-1.189559114651729,1.3891617858980254,1.6047474575993377,-0.4547689432349138,-0.12066154430099374,0.4026833367222764,0.8869328384367643,-0.0987988890512792,-0.31795236587809406,1.399935683641012,-0.15751303441929765,1.0676431985610912,1.6198239228441649
63,1.2673389722989548,0.09172958354506555,3.2522067841936604,3.6530314381060425,-0.03402140290905287,0.07772925727448943,1.0620278991134953,0.45850347389629587,0.5370361195467206,-0.2421679039473199,1.1898599191148427,2.192093201946843,0.8116253692187168,1.4462480372758173
64,-0.32989748507312555,-1.0135106562158303,-0.2597995294717421,0.255626436770763,0.9159757045249517,0.43757791804291024,1.2193146123018686,0.6323728575028058,0.44903493346721035,0.3532010128752514,-0.49200647747417614,0.3671163117571117,2.2137098335419756,1.1737134844405976
65,-1.114222868518933,1.3608495192857308,-1.3767526783558743,-0.8730712852913971,-0.6316432453887941,0.32939936581558094,-1.5471584333719894,-0.617985327278916,-0.5310585968105705,-1.1677138885326386,0.20579475958302496,-0.8063033002612026,-2.270189708907559,0.7789605992411963
66,-3.8865823598675036,1.9672367162976503,-0.6124232633029312,-0.15791341251002677,0.06253971955137949,0.07320614241397116,0.5951945411954611,-0.20605434088588126,0.34355453152128845,3.9930859212422565,-0.06766243069916555,0.04879354515797241,-3.558850274853956,-1.5370040860047256
67,1.760673845953395,0.24882156918382314,0.5836003888313321,-0.4633376230295472,0.27233022925986816,0.7739922053945651,-0.616230148633111,-0.32766551118897613,-0.40599202722905936,1.3980076636419287,2.425327913678791,-1.7179785022151093,0.76795054136095,-0.747795225115993
68,-2.842352054933631,-1.7584052915181765,-0.7758693762646871,-1.2019197693264676,-1.6129342851627921,0.11545593198276549,-1.1468572166267705,0.1056253507742353,-0.1571474039954044,0.3871658435886056,-0.2972145086958622,-0.606831576330136,-1.5426909560951436,1.7685194068839194
69,-1.7761737166581497,-1.7378738844480637,-3.445667041141192,-3.994326764864157,-2.4026736536054916,-1.017488550181815,-0.9417660551585829,-0.09582956786681329,0.05961820611938595,-0.010551164381696232,0.2891586721383619,-0.173078412682377,0.27998754285491523,1.4961150444521514
70,0.3790296679910341,-1.0288511138276792,1.149723019507224,2.0970039408997003,0.5654527781661116,-0.17679386389151297,-0.18031706245087875,-0.27580782872858656,0.613504312422485,-0.3504559985539286,-1.0118136358524135,2.3133027497996324,-2.854142795000488,-3.7941726947601806
71,2.1742177272821266,-0.7636615462877376,1.340609509731081,4.342885780482378,-0.7247701565540137,-1.3137846904169788,-2.323695999364288,-2.107788547341536,0.49178476034917384,-0.8038009509237787,-1.113732580788036,-1.5162495862061878,0.03808869362762901,0.12593417658676342
72,-4.521501751425976,0.49070470930997523,3.713425317152229,2.5687996475609065,-0.9213411550637947,-0.40142043340940425,-1.007346252546391,-0.32822654762324444,0.6164347238433647,6.355419297803241,-1.4752191871338969,1.3011998370800564,2.02922965585379,-1.4067876718008652
73,1.1718966654450291,0.062410552634450056,3.375794238117116,3.9255038534813647,0.30760906669554977,1.0195101850548198,0.22475552837100388,1.331945865056407,0.2259015356812588,-0.5174299002853893,0.9743049877353394,-0.9114319352196188,0.02178103436066392,2.680164735826271
74,0.9533454805755674,0.08984924870403255,1.241778616377875,1.0989712609600168,1.008761917676459,1.5053645132830376,-0.5032357769877986,-1.0445330056367368,-0.43992778035856794,-2.7277179977243518,1.7529886214723258,1.1794401775304193,3.059609328722485,2.74871804705696
75,-4.064143880737891,-0.5583755979313398,-4.242134991293307,-1.274567397144187,-0.9587276975404624,-0.5867949999002882,-2.335928499452563,-1.455940193856752,0.053699060909442764,-0.6700495349355977,-0.9672903523305565,0.41392618296841466,0.37132768671804284,0.7684626936860375
76,-1.9032817369660613,-0.37449785105562405,0.6643478354021646,-1.7409022294329404,-1.3312650637232952,-0.7346577450394172,1.0374390192438092,1.2088308100472576,0.4441212419965437,1.8730320197922756,0.3203716317881047,-1.4334992992642728,1.2063087363116958,-2.8953345730444333
77,-4.604162516923381,-0.37880304817435295,0.49878353375898854,1.9255892468809748,-1.9667619451643166,-1.710771392221261,-1.4722979143954245,-1.00271820919754,-0.6977976689002148,-1.624565217499259,-3.605367594941782,-7.271716477203425,-2.114411100048757,-0.45620910561106154
78,1.5968020972040868,-0.925941825747671,-1.8798155588712984,-1.3480952214854849,0.7504844761514367,2.613144193154179,-0.46066859782691516,-0.5057842826866388,-0.6828067245926404,3.802219829211838,1.5425756596772229,5.254732925725094,-1.1066870188277544,0.09188950251222483
79,0.26058186708894837,0.39458058106419003,2.8586129808497382,3.6269261317114836,-0.7660346159290086,0.6652778554265151,0.6808743803402191,0.2290680406730008,0.8998712547073575,0.6187202979780055,1.0359954097846908,0.6995745895681247,-1.150308214612186,2.2197782854799324
80,-0.5727483536131324,0.6857005820958761,-0.05730475584247685,0.46525723212971215,-0.5361745690293436,-0.7010474356296434,-2.311884379054625,-1.7721800502767815,-0.9543803631369698,0.8668674267387084,-1.0697927504242952,1.1218312990987265,-1.4757379984894508,2.7025370920339733
81,1.6570288335853043,-0.6896068301232479,1.4256246014992158,1.5042793388033644,0.968343621837894,0.4237606282175097,1.2426864741935528,1.307589874411243,-0.0148214296576068,3.375010421043621,-0.685138962018836,0.7406021002462724,-0.6491052870067502,0.2224065414119405
82,1.4583485691718536,-0.4297279882713134,4.821588075945677,5.768970824606468,-2.039096041913556,-0.6367478851375008,1.2210974516544777,2.3679952234900865,0.24750540073200078,1.7715335634997071,-0.9445749821587119,1.9515299451790709,-0.24133771258043668,0.7286706862410823
83,-1.782508818421423,0.014785631676245359,-0.27052520154222215,-0.05453801588430984,0.8161421439499961,0.07315429227727321,2.6197994752061984,1.4908860464683018,0.8035989525226741,1.7346607701711534,0.9235769469013477,0.5110362588777144,4.510261466711225,-0.5998837282879332
84,-0.870850341637297,1.4684122722113404,0.13360726084549057,-0.5507885933160512,-1.2633759727444023,-1.9082675182537585,-1.5313434019754757,-0.047552478311933655,-0.3810157742951894,1.1562759027785843,-0.23832614008474362,3.2892091925800924,-1.6600292996405184,0.12840634144219143
85,-1.7217994786073625,0.688488840318513,4.622955670262414,3.8408353061035516,1.351460374561647,2.2979837192775356,-0.6453984614554074,0.801567554776482,0.1743521537976811,0.40570344816193327,0.37419628951060746,2.907393895326941,1.411268308200963,-0.14426179674382755
86,-0.4488463459988665,-0.0521389314288232,0.13633556209831,1.7035013479464354,-1.507661625835837,-1.6139565418856208,-0.11785594723687609,-0.08164263493880419,-0.5656902302059201,1.414760494597041,-1.7176428065554803,2.121481406771497,4.345603515336699,-0.2326181801882905
87,-3.395464858602722,-0.01922485831306453,1.330885668221157,1.4357632577337007,2.4248253694852835,1.8088083873846479,0.9390954882228488,0.9149667088261157,-0.3183929616158254,1.0234912102276494,2.9208755529726047,1.5216790887864131,1.6452188168958932,2.0668441501430213
88,-3.2730962472796996,0.3382354278094297,-3.054644358556324,-1.3987964192165343,1.0050155709636552,0.9644021925677038,1.5016155347265716,1.7954472997925626,0.5717331565880492,2.186152174854839,-0.9361881526244482,0.3880256927539252,-1.7941567220391157,2.9149229213346275
89,1.0060383541674724,0.2928317905953932,2.88994637320209,2.7372515123300385,0.09881515862154444,0.06991848123124988,-0.41067307347118565,0.23548091724346865,0.23026897203095764,2.320508990105651,-1.8382342173092736,2.6681324279882532,2.402891699662886,-1.1592361814716656
90,-0.7465273316866075,-0.11296186016087795,0.32883822664464546,1.4320730013350662,0.1756216667492172,1.299400799848014,-0.9500528446236558,-0.3460277279969626,-0.7703939808386986,-0.49827760909202645,0.3918061343284305,-2.2075825499761565,-1.2478172925565796,1.163043856573071
91,0.9630218819417742,-0.4124700098162357,-0.6534696192810241,0.07356524742342074,1.1103661804163707,-1.2660817082920044,-2.0433343842313034,-0.33740147716423063,-0.5856846610342652,0.19828410713636568,-0.6114463089790454,2.147595720388025,0.8078449987518455,-0.7234348069622607
92,-1.5750551713046441,-0.49113471916962936,0.7400501690393355,0.12574090776911362,0.33758506969737745,-0.7208284516222765,0.6395916646813848,1.9691114624700026,0.5781201253192672,7.897220961220265,0.9741943025916684,0.5714324296474438,-1.0959700476821173,1.5041386629199038
93,1.0535197947499988,4.931730799776171,3.9749138808467883,4.2123073505339885,-0.4954492067159926,-0.5326859574648868,2.532050845683827,1.4951589655948014,0.3822206011865683,-0.29880798735971936,-1.3439834061241989,-0.8398725847087932,1.866401429723121,-0.47616629987503867
94,-4.017831673541998,-0.677773431804864,0.8967232582849718,1.193713970438818,-1.5067140534591363,-2.611283220955805,1.849597103785614,0.06459738045736696,-0.30537595478014623,1.0093673677732413,-3.0469284673644674,3.976263722651678,1.931512148954415,-0.6090407635679682
95,0.28976426309090897,-0.1294167028315396,-0.07857655014995402,0.8640385271412505,-0.07364450070840078,-1.187109291701784,-1.3409735948754609,-0.5875964656251584,-0.3878118951314491,0.00784230090852045,-1.1340305927357792,0.3872077156952618,0.44798544683309527,-0.551947947760131
96,-1.340860496947304,-1.6358420947057084,-3.0895458708281165,-1.2618335447296154,0.7109195812982207,0.9763266694654291,0.40200793135239365,0.801552080553102,0.30670462673906584,0.6722594640757649,0.6866492918882217,-1.892310111415254,-0.9613700942925841,0.3814448244766586
97,-1.9083778081699094,-0.47443548496619137,0.52232252378694,0.9016333664493068,-0.742958676790515,-1.0894439914475065,-0.17730899433595937,0.15970679860408143,-0.8263513386751242,2.4217147525692067,-0.7085423365252956,0.4936839679685654,-4.345046239789926,-3.467650846258487
98,-5.772924433286864,-1.5714504787058488,1.5562178318979036,3.263920027695404,-1.9277476619927398,-0.8515486586465695,-3.1441144659653606,-1.6655668256007132,-0.22046688689252036,-0.4866575429519022,1.8479474657094497,-2.2964641003791364,0.02482510973850749,1.9564424603318962
99,-1.5974154410924442,-0.23090804253592623,0.06384402349120677,1.6882912133577612,2.755975026073177,1.601511658570283,-0.6910667239003203,-0.8715879474998589,-0.6357348742414253,-0.11922362404762765,1.0862472485519077,-0.3405460589158734,-3.163354075425869,1.2318495171728432
100,0.4891961618035836,0.3657918273850047,-0.7973917969588609,0.18540478417899564,0.6621702146972126,3.279524730631829,-0.7309207636041215,0.07836181025891253,0.11068353881928861,0.3990083798539308,1.3832070894458695,0.7251785915610691,1.4997731329646384,2.1397494526499843
101,-4.220737522258098,0.23977280728536599,1.044928077227567,2.4181671352415446,-0.14489207940853532,0.04324756045015121,1.235634130985824,0.7158546098475451,1.1393467611216952,3.0739592153239066,-1.0825768765838348,0.028041165256863065,0.6000121727583432,0.6308666678620005
102,3.42686463641747,2.697007796132061,2.6325024496683476,4.135737397613786,0.8538844550556259,-0.411777686542143,-2.5750005046421114,-0.22062338321059638,0.4756073493947053,-0.504778139461477,-0.048229789523885014,1.639122968836214,0.962757699515256,2.5719671879403148
103,6.488191600512511,-2.0109843237483496,2.989958530744701,1.5182770539865071,0.8448899504675804,0.9347818593507267,0.15193377865831081,-0.8248509711739107,0.09334128474977721,0.49726816049279066,-0.768024265146817,-0.1833216386328601,-1.72846371798956,-3.597003029018026
104,2.919560164143057,1.2677913206576878,1.1038390634476727,0.7210540715141889,0.25898055047270674,-0.5200388155374256,-0.4980211944407742,0.29199717553374516,-0.5648282182811863,-0.027256637104869696,0.5873151188571453,0.49671069436143034,1.3207282289502051,1.5177785380897262
