,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
22,-0.8001126,-0.31413692,-4.699833,-4.2949376,-0.83794975,-0.33565634,0.86202204,0.38071355,0.9720615,1.6128907,-1.1732283,-1.544,-1.0651453,-0.055508558
23,16.224627,0.7369864,0.69834995,1.095751,0.5389319,-0.38146144,0.75685656,0.6032388,0.37435463,0.8483825,0.6965908,-0.73269606,-0.20625773,0.12626806
24,-1.200777,-0.1853935,-1.0326809,-0.7906255,-0.76663405,-1.7532935,0.36041647,2.7329626,2.0913503,3.1180084,-1.9056164,0.09821526,0.1989212,4.859411
25,2.959302,-0.26523393,-2.4095795,-2.227907,1.6047695,2.0428758,1.0010079,1.6284364,2.2200863,-0.18311886,1.3596598,1.3384706,-4.0736547,0.4827434
26,9.725841,-0.5308234,3.90515,4.0400476,-0.3473274,-0.41656396,0.64480805,1.4092747,0.20601435,-0.5831388,-0.8851831,-0.29755345,0.61187977,1.3480407
27,-14.051506,-0.056649145,0.8136034,-0.77000266,-0.62639487,-0.26140836,-0.77941996,-1.3728825,-1.07415,-0.05476458,-0.48123795,-0.4133775,-0.109186426,-2.0826283
28,-7.8358874,-0.76314294,-2.9767199,-5.897204,-0.39367548,0.19693458,-0.2674627,-0.029653031,0.024964195,-2.8967285,0.1121649,-2.4632304,-0.6639447,-0.4706579
29,-1.667917,0.64154434,-0.6540199,1.7208226,-0.53252494,0.8195041,1.0054656,1.1382581,0.67070395,2.1554546,-0.9353248,-1.6918378,-2.9629605,2.1835
30,13.640497,0.5162107,3.29292,2.6815202,0.5402587,3.4685845,-1.7980988,-0.10607317,-0.88777924,0.5914628,5.2150025,1.2426895,2.527044,0.119203836
31,2.5638545,0.9915611,-11.945461,-8.092863,-0.74558336,-0.30599827,-1.1950662,-2.478492,-2.5892603,-0.380533,-0.61859065,6.141662,0.65834737,1.283578
32,5.845013,0.4944977,2.2822874,3.1421204,0.55483264,0.5549716,-0.57967144,-0.5262053,0.7492455,1.8204927,0.73259276,-1.3249776,2.0596285,0.38190588
33,2.16822,-0.11907295,0.5430274,2.3613546,-1.4914085,0.3071903,-1.3381639,-0.4635556,-1.7137917,-0.9956872,-0.45841724,2.2170992,-1.3798202,0.5776379
34,-7.3427677,-0.32746646,-1.6250187,-0.28850177,-0.27516586,0.4401334,0.19803064,0.94636333,0.43059954,1.0725434,-0.24949948,-1.9133868,1.4761202,1.0160549
35,5.581784,-0.1309573,4.0461044,1.7364396,0.34857604,0.5955885,-0.68648356,-0.097699374,-0.39823568,0.8257573,2.5529177,1.8483521,-2.3983228,-1.1628922
36,-14.9349375,-1.437078,1.7565259,2.2088554,-1.0582668,-2.325248,-3.585767,-0.92031646,-1.0183859,-1.9750661,-1.5093622,-0.14518021,-3.343464,-2.7565272
37,-2.0618906,-0.17007072,3.931184,4.009552,0.32143942,1.228942,0.5436813,-1.9566629,0.21128114,-6.9150867,2.6466424,0.8433827,0.16557106,1.5314106
38,3.6637673,0.31699547,0.2213969,0.45315972,-0.7132106,-1.8728393,1.6235791,0.7787352,-0.15752283,1.5038275,-0.5872594,-0.6739608,1.5894825,0.30587918
39,1.5005263,-0.16194,1.8591777,1.8041338,0.7028193,0.6133046,-0.42308602,-0.24767509,-0.51616186,1.7254779,0.71644235,0.013698041,-0.026718196,0.12618537
40,-6.6951475,-0.9854654,7.2768006,3.6642807,-0.91519415,0.55924195,0.3263613,1.2045164,0.40634322,2.6687572,1.2150083,-1.5131732,-0.59395015,1.3068391
41,-2.301553,-0.15972911,2.5538237,1.6018269,-0.3723195,-1.2224758,1.3156179,2.6282542,2.1854753,6.3114676,-0.26762694,-2.5037532,2.0596564,0.72219014
42,-15.486937,-0.20558938,-1.9571354,-4.5596795,-1.0581695,0.408189,0.3717953,1.7696378,-0.64999074,-2.2979732,-1.082424,-1.5197623,4.404751,-0.6353227
43,3.4805133,0.3632793,3.7609298,4.134591,0.011457498,0.17268163,3.8984048,2.2046201,0.9540899,0.5384368,0.93386,-1.9018215,-4.7399035,0.60110664
44,4.6437206,-0.14540511,6.385026,6.382453,-0.67048,-1.3146394,-1.2367977,-0.31123728,0.91749734,-0.74369746,0.27736527,2.3305519,2.3540056,0.74520683
45,2.3999498,-0.8459958,-1.1641414,-0.7364243,0.2399994,0.49421856,-1.6058005,-0.81996435,-0.5692236,1.2423848,-0.23094903,-0.4173925,0.30081886,3.0868196
46,2.3246038,0.14258346,1.5296963,1.9323251,-0.90309703,-1.0583472,0.2279573,0.5359936,1.1561486,0.71293294,-2.2193775,-0.23243017,-3.1107917,-0.27302024
47,-0.05627611,-0.5603503,2.1009245,2.8642743,-1.3452625,-1.8001535,0.5610537,1.9052892,0.77185124,-2.1511097,-0.8755562,-0.25198615,-1.1027455,1.6570346
48,-13.407043,-0.033794954,-1.7476346,-0.7301319,-0.6729619,-0.7594588,-0.79165137,0.12938587,0.43245625,1.207335,-2.313208,-2.8674555,-2.3362741,-0.13280869
49,-6.538008,0.090084955,-0.8074434,0.09857024,-0.595821,-0.28442842,0.668504,-0.3655567,-0.68181616,2.1310537,0.9187929,3.8866372,-0.51452,-0.33409035
50,12.033378,1.0246125,4.6403036,6.128289,0.7040235,0.6866992,0.22133656,-1.0233618,-0.8229291,-1.7366892,-0.9573862,2.9541488,1.589199,-2.3890011
51,-14.741945,-0.53300923,-1.6078746,-1.1307473,-0.9154987,-0.74713933,-1.2172171,-0.011799186,-0.30534667,-0.098421045,-1.2776098,-1.5248617,-1.2367357,0.58895737
52,1.2513547,-0.75522506,0.14852785,1.9502866,0.26658967,0.63888997,0.6292433,-0.9236628,1.1929626,1.1616124,-0.5306403,0.23418452,-0.6889013,0.7913782
53,-0.98158145,-1.0970298,1.4581171,0.86300343,-2.507903,-1.2312932,0.16641681,1.6965578,1.5062679,0.25716397,-0.1517371,-0.17045072,0.53574437,0.4657315
54,1.1176682,-0.07281401,-1.076286,-0.8576338,0.68764025,0.06418506,-1.1091975,-0.68522894,-1.2096306,-4.216795,-0.3290878,-0.69667155,1.2280711,-0.36192998
55,3.6309865,-0.30164978,0.0905309,-0.5644723,-0.92864287,-0.44472006,0.79874116,-0.0843084,-0.2821105,1.9763829,0.33068973,-0.38248274,0.82948595,1.6240531
56,-2.6934628,0.72299933,0.45945668,-0.009236319,0.38830307,-0.9758525,-2.4854753,-1.9336982,0.28035322,-1.5646447,-1.5364443,1.6206049,0.68148154,-2.5874832
57,0.06474587,0.06658759,1.8199501,1.2630194,-0.72841823,-0.49360767,0.2361685,-1.211492,0.3393598,-0.8810274,-1.5638741,-1.0925573,-0.53384346,-0.958188
58,-0.18817835,1.0037131,1.5278271,1.4172881,-1.6627184,-0.34214902,-0.7183507,-0.4828266,0.62614655,1.6424147,0.27668476,-0.1868944,3.422225,1.0384095
59,5.9340887,0.83960456,-0.23522142,0.49163517,0.22046152,0.39069757,-0.50236994,-0.3905039,-0.25657126,0.5226513,-0.52248526,-4.516585,0.8026246,-1.1453818
60,-0.69124645,-0.28690004,-1.5752255,-0.86315465,0.3432212,1.7962304,1.1486628,0.94036955,1.3132794,1.6893737,2.9571915,4.234187,-0.6229121,1.8132819
61,-1.0922647,-0.25015363,1.7235048,2.0870075,0.78243595,0.99663216,1.3147205,-0.63189095,1.0453187,1.6212145,0.9831116,-1.3897254,-1.3818243,1.9270408
62,1.8576679,-0.96265846,1.7303666,1.512853,-0.41714358,-0.35680503,0.50510883,0.83809817,-0.17941502,-0.2596897,1.4588156,-0.32835385,1.011817,1.4819716
63,1.4788475,-0.058868516,3.529667,3.8663094,0.017242191,-0.22810066,1.0072105,0.3643933,0.6232616,-0.49353725,1.0353327,2.0977442,0.62597823,1.5346309
64,-0.22017889,-0.9733966,-0.14851221,0.34720346,0.8773482,0.3055067,1.2791171,0.5313295,0.48709497,0.15961766,-0.6272587,0.47844633,2.057921,1.0213468
65,-1.0781919,1.2597022,-1.1691605,-0.8412372,-0.6107496,0.085524105,-1.543857,-0.769154,-0.62383944,-1.3795348,0.21430148,-0.93475807,-2.588563,0.55118185
66,-3.9324527,1.7798133,-0.62112856,-0.23200521,0.21637964,-0.24834123,0.6295836,-0.10864879,0.06414657,3.820902,-0.013851088,0.011733426,-3.7538679,-1.7385269
67,2.058964,0.15644616,0.5993614,-0.46583608,0.14255415,0.5264771,-0.5995816,-0.43784127,-0.50536066,1.2113793,2.3582509,-1.9822534,0.66030216,-1.0842687
68,-2.912684,-1.6690396,-0.9886557,-1.4369109,-1.5194592,-0.35487205,-1.1902319,0.028405242,-0.12566273,0.43434274,-0.24772559,-0.6718467,-1.664712,1.5822037
69,-2.0532722,-1.2766861,-2.989462,-4.2563467,-1.6538657,-0.9406476,-0.94229686,0.12189445,0.081944406,0.084599555,0.4254642,-0.72891396,0.22597834,1.1873554
70,0.54906386,-0.974429,1.637546,1.5009301,0.3880713,-0.4647821,-0.58860976,-0.21567902,0.56008905,-0.38726756,-0.72827756,2.5416842,-2.8143835,-3.403796
71,2.0793667,-0.6055626,1.4898351,4.1748433,-0.6988522,-1.4644628,-2.1847632,-2.103177,0.23472956,-1.1660165,-1.207972,-1.7034477,-0.22927922,-0.019891502
72,-4.4753757,0.74608105,3.4015312,2.4289458,-0.9926657,-0.6507492,-0.98260874,-0.22679201,0.4257717,6.3277955,-1.65721,1.4243972,1.6610056,-1.5995442
73,1.4020342,0.7243461,4.0418186,4.4352736,0.99668914,0.96855915,0.779633,1.4653958,0.42064595,-0.08289416,1.1439252,-0.5465534,-0.15643299,2.6248186
74,1.0501406,0.14245887,1.4339277,1.0230877,1.2328402,1.1301166,-0.6128106,-0.9954765,-0.6429148,-2.8769906,1.8074075,1.1877718,3.014264,2.7659552
75,-4.1400795,-0.5341527,-4.072962,-1.4609144,-1.0368663,-0.6650014,-1.9910696,-1.3703275,-0.049399123,-0.8870997,-1.1388392,0.26786813,0.25544932,0.6647689
76,-1.7399747,-0.4206072,0.6946306,-1.670166,-1.2141544,-0.9757321,1.1530619,1.1472162,0.5587252,1.7283779,0.35654074,-1.5087092,1.0454669,-2.9459789
77,-4.7477117,-0.24034698,0.3702136,1.5989897,-2.2261934,-2.054402,-1.4626225,-1.0289273,-1.0722067,-1.9462868,-3.8238978,-7.3953414,-2.1318245,-0.5582071
78,1.6526107,-0.7347786,-1.8916861,-1.5045338,0.83553606,2.1989088,-0.466425,-0.54880106,-0.77469563,3.7083318,1.5148525,5.2687254,-1.0927615,0.06298783
79,0.48432156,0.4412932,3.1304555,3.7640884,-0.633569,0.4487266,0.84008145,0.4279048,0.9035946,0.5352773,0.96544445,0.5675976,-1.2344,2.175309
80,-0.9099188,0.33214697,-0.04731975,0.5541335,-0.5736953,-1.0192989,-1.5830503,-1.4154963,-0.9782427,0.88866603,-1.6173075,0.9401685,-1.4273169,3.0200856
81,1.8763326,-0.6736244,1.6678318,1.5770103,1.0612594,0.05664957,1.2312909,1.236741,-0.013819318,3.5298414,-0.6893055,0.7174063,-0.7091524,0.20534693
82,1.6757915,-0.4482702,5.009172,5.5290895,-1.8504274,-0.80185986,1.3514271,2.1801639,0.37357053,1.5454816,-1.2206633,1.8373306,-0.43462062,0.31926328
83,-1.9600052,0.08907501,-0.19835272,-0.05321628,0.7338809,-0.1890794,2.5383246,1.4815114,0.867038,1.8272625,0.9669208,0.44218957,4.3929143,-0.70980126
84,-1.1544652,0.5990224,-0.48219174,-0.37844613,-1.4284708,-1.9643161,-1.3915825,0.08267713,-0.8150916,1.5997324,-0.64813113,2.9575708,-2.2952886,-0.5054576
85,-1.7266034,0.72240907,4.8211875,4.1098,1.4711679,2.0043838,-0.55852497,0.7411586,0.15376553,0.16641164,0.29493028,2.7663457,1.3554406,-0.36919433
86,-0.35822776,-0.030968688,0.21162908,1.5925354,-1.6199728,-1.8152555,-0.16355437,-0.1556661,-0.6584011,1.0443503,-1.9007477,1.9917265,4.347234,-0.5004449
87,-3.3124151,0.12032232,1.5087258,1.4667306,2.4727457,1.6545134,1.0943241,0.9803869,-0.5091306,0.8716205,2.877865,1.4319447,1.5580455,1.9886836
88,-3.3470962,0.47729173,-3.1233046,-1.4871554,1.0388527,0.5504159,1.8024114,1.8945327,0.6278602,2.1428487,-1.0359639,0.46856228,-1.8532505,2.840642
89,1.1060374,0.27763554,2.89685,2.9105659,0.18610553,-0.34281877,-0.358497,0.20451087,0.2032066,2.0581107,-1.9390723,2.5956023,2.395496,-1.3267405
90,-0.6919157,-0.118287556,0.21271795,1.4703152,0.27291322,0.8333805,-0.8938403,-0.4201854,-0.963348,-0.70755285,0.2641482,-2.3597538,-1.392642,0.9554755
91,1.3807644,-0.41242272,-0.6719508,-0.20326898,1.1050808,-1.5387375,-1.9949667,-0.43354735,-0.78217566,0.083109245,-0.7849874,2.0344017,0.6307347,-0.97002804
92,-1.4043366,-0.36207497,0.7145028,-0.13885103,0.43321046,-0.96701944,0.8515053,1.7924671,0.5481833,8.071013,0.85561115,0.62003213,-1.1605031,1.2824994
93,0.75124496,3.4603353,4.093362,3.4793909,-0.64404595,-0.8399097,1.8636239,1.4620783,0.82635736,-1.0138521,-1.1813308,-1.1543007,1.1694324,-1.4527358
94,-3.9209526,-0.3918916,1.1234053,1.0038689,-1.5296793,-2.9534192,1.7006677,0.12771542,-0.3669192,0.73815656,-3.3027983,3.9900641,1.9982162,-0.83371025
95,0.606218,-0.26759022,0.083604604,0.3721973,0.0021455493,-1.9237452,-1.1688839,-0.8135252,-0.44248328,-0.114746846,-1.2846055,0.3845925,0.41923565,-0.87973446
96,-1.0900189,-1.3060308,-2.4983625,-1.6758509,1.0582421,1.0314068,0.8067005,0.19415143,0.36747876,0.5708597,0.6066836,-2.3061025,-0.8446306,0.05938163
97,-1.813122,-0.3874941,0.3696772,0.6705845,-0.77283096,-1.4328591,-0.13992937,-0.07522903,-1.0190228,2.191396,-0.72309965,0.3502819,-4.6644726,-3.63588
98,-5.933138,-1.3947748,1.5735314,3.0660474,-1.7127417,-1.0298339,-3.0484958,-1.7580816,-0.29596806,-0.8830206,1.6892753,-2.3929834,-0.14533067,1.7757595
99,-1.6488374,-0.16125894,0.06700306,1.5919628,2.5924697,1.3420792,-0.6123636,-0.92793477,-0.9342105,-0.5209314,1.1025491,-0.5826674,-3.5035102,0.84787923
100,0.5905612,0.3328358,-0.7488096,0.21734093,0.67118686,3.1742327,-0.6085439,-0.114741765,-0.048390187,0.3589444,1.4215876,0.8157163,1.3578235,1.9518682
101,-4.227551,0.31954545,1.0750396,2.370898,-0.009284796,-0.46122646,1.3796587,0.79132205,0.8512254,3.1907804,-1.2112713,-0.10021075,0.3698317,0.5726996
102,3.747617,2.3436606,2.6920013,4.1387277,0.734268,-0.669738,-2.4673283,-0.2102912,0.7019243,-0.661941,0.16852772,1.3185202,0.94506836,2.4181259
103,6.5892353,-1.7279532,2.7466073,1.5823932,0.9452343,0.6916531,0.090764016,-0.71021235,-0.23148207,0.0953991,-0.78728855,-0.1422743,-1.7345784,-3.8006687
104,3.3403702,1.139736,1.2631686,0.6254126,0.39026785,-0.8253488,-0.55941546,0.27410305,-0.55572623,-0.1784406,0.55204755,0.38316196,1.2486758,1.3726438
105,-1.7896584,1.2564766,1.6029471,1.7986395,-0.81315315,-1.059152,0.33780894,0.8876049,1.1911237,1.1491575,-1.1698478,0.5807961,1.9589138,-0.5274288
106,-1.5267409,-1.6580611,-1.3221635,-3.5825834,-2.8543274,-2.15201,-1.1434561,-1.0676984,-0.25399816,-0.9198446,-1.4300659,2.5973196,1.0744603,-2.309
107,-6.4862924,-0.35823613,-2.7319608,-2.3029523,-0.9320777,-1.6781788,-1.4521089,-0.89057875,-0.5075676,-4.3535385,-2.2157004,1.0344814,-4.15382,-0.7914641
108,0.48243028,0.2670944,0.836413,1.7208576,-1.4687157,-1.1650321,0.83745813,-0.55046755,-0.5033663,0.28217557,-0.2880392,0.8595182,4.1124554,5.476637
109,-0.7307792,-0.26475137,1.4000427,2.008018,-1.1345887,-0.47352868,-1.0357888,0.83004045,0.7039956,0.27879867,-1.3242234,2.924018,-2.8310196,-1.302015
110,-8.171938,0.5593733,1.9084558,2.0965316,-1.2063541,-1.5459328,-0.20997873,-0.5618152,-0.05492078,0.859238,-2.1526098,-1.299314,-0.98341703,12.15536
111,-1.2630036,0.9287455,-0.2442506,0.6356329,1.2656189,0.44415307,0.5645081,0.26382977,-0.1482611,1.6433839,0.9292487,-0.546615,0.3895902,0.8722825
112,-6.7189116,-1.5515448,-4.4665155,-4.136015,0.8494278,1.196491,0.6186995,1.1048068,1.4502472,0.13123329,-0.35793906,-0.08569276,-0.28358504,-0.121595904
113,3.4194536,-1.1649704,-0.06894833,0.5105763,0.53584605,0.8794238,-1.7948059,-0.9146354,-1.7067299,-1.6175399,-1.7261473,-1.59994,0.93889296,1.3707372
114,-5.7716393,0.3880729,3.3425403,3.1879342,3.7537658,0.06101494,-0.47717938,0.48731413,-0.16059816,-0.8362859,1.5926679,6.0194016,1.1732152,-0.22318642
115,0.72429097,-0.3327039,-0.4505887,-0.8375308,1.5929999,1.6287601,1.1207222,0.9351154,0.2757603,0.77676576,1.84147,-8.938514,-1.9308898,-3.0139124
116,2.8489237,-0.69633937,1.9126242,0.01538849,-0.78071636,1.9374831,-0.73715055,-0.8299502,-1.0207407,0.26149744,0.9299681,-2.6856277,0.20916626,-1.0298816
117,2.582787,0.25652382,5.139486,4.659838,-0.24365196,0.5833741,0.99481124,0.6545386,0.3032483,1.9876312,0.67496085,-1.49534,-0.3520997,0.6701593
118,-1.8826437,0.18018903,-1.2659984,-1.5597112,1.541903,1.9531814,-0.10219682,-1.0021038,-0.19979312,0.03101961,-0.18755578,3.9077487,-1.5507259,1.6577426
119,4.3157334,-0.29683584,0.48494747,0.0039960537,0.9458951,2.3296216,1.1013618,1.3204713,0.09659608,1.1225306,1.4889516,-0.9848444,-0.8655188,-1.2390558
120,2.4176893,-0.7876464,-0.60358137,-0.03928586,2.067259,4.824502,-0.96821237,0.41745538,-0.98938847,0.3214889,5.303952,0.10955119,-1.0764878,0.36133188
121,-5.3376036,0.09659031,-0.13148388,0.015093294,-0.7931388,-2.6825693,0.25331798,-0.47686243,-0.58032054,-1.0479392,-1.654051,-0.5379602,0.004597462,-3.8615649
122,-3.149372,0.9817965,-1.4545084,-0.65372115,-2.1620226,-2.7839558,-0.9909538,0.18279849,1.265555,2.7466452,-0.34698606,0.85353017,2.0260842,2.5795977
123,0.5305541,0.22491927,3.979019,3.3243098,-3.6340117,-3.7323012,0.7603619,0.24768409,0.66310734,0.55911756,-2.0164633,-2.7948601,2.8899689,-1.2000097
124,0.99390906,-0.50437766,2.3584158,2.2214077,1.401592,-0.08922196,-1.6658883,-0.6244075,-0.35464785,-0.40725762,0.10342941,0.6945272,0.44684395,3.3950026
125,-4.4444695,-0.51740754,0.30598462,0.36534047,-0.393466,-0.4977118,-0.07794102,0.6015062,0.19372076,2.186182,-0.619495,-2.368827,-2.4075916,4.267111
126,-1.6335645,0.6633784,-0.25218892,-0.22398517,1.62268,0.74787915,0.6924192,0.5686281,-0.08290856,-0.34624133,0.54072154,-5.251016,0.45261523,1.0165827
127,-6.539799,0.4675222,2.3223178,2.1365113,-0.99448127,-1.7060581,0.6571807,-0.5083911,0.25316954,-0.34035632,-1.4664433,-0.11977223,-1.3092802,-0.5945196
128,-7.0929556,0.15078917,0.1843577,-0.37899774,-0.5083108,-1.3686813,-0.61021256,-0.013443033,-0.01069109,0.6007884,-1.8154186,1.9021032,-0.070330605,2.2863235
129,2.060555,-0.42472106,1.1102382,1.5550059,1.8670248,0.7166128,-0.8367211,-0.5777047,-1.2033881,-0.45342097,0.08963965,0.25721747,-1.0755429,0.7439057
130,-1.7739563,0.17418747,1.6666577,1.7638268,1.2844334,1.4569856,-0.3535207,-0.03169007,-0.5775122,-0.65903187,0.8435368,-1.3156796,-0.26723427,-1.266698
131,2.4522753,0.30113897,-0.5853156,-0.49133286,1.6750906,0.8264995,-1.0803187,-0.647943,0.09553298,-3.602624,0.42139405,-0.11569964,-0.0998415,-0.0002661018
132,-2.4962943,1.9164569,1.4027658,0.39486077,-0.6599371,0.86325955,1.1309803,0.6429857,0.9380543,1.8023582,1.1096151,-0.9383799,1.0224555,0.16087097
133,2.976461,0.13137834,1.7876627,2.2112706,0.79814035,0.9170453,-0.55873084,0.6137302,0.2627926,0.23636211,-0.40953547,0.30060905,-3.2324126,-3.9831517
134,11.207048,-0.01685578,-0.69792,-0.2778281,0.021072067,-0.63759434,0.14692226,1.0199219,1.44299,4.593622,-0.69221246,-0.044592533,-0.6150996,0.38101646
135,-2.0390747,1.2867355,-2.292362,-2.5076275,0.2266241,-0.63560885,2.6049395,0.8786812,3.176117,5.350519,-0.1450027,0.32337022,10.558097,-0.8577639
136,-3.68127,-0.9241817,2.2415578,1.9025177,-3.0111258,-1.7736187,-1.4197221,-1.1966382,-1.298607,-1.0414685,-0.170519,2.0584617,-7.946466,0.43225598
137,-0.50415826,-0.5608742,3.4613364,2.8807514,0.21910992,1.2103971,-0.9269792,-0.33358517,-3.1548753,-0.12499144,0.752201,0.4592038,0.71291965,0.56526995
138,-1.205763,0.049738806,1.6534079,2.0838788,-1.4602388,1.4776688,0.7880747,0.3879573,1.3361573,0.12197521,2.5291808,0.32937363,2.985874,-0.12804912
139,-3.44974,-0.6124614,1.526621,2.222629,-1.2060169,-2.1670198,-0.22422962,0.70359516,0.7113317,1.3556972,-1.2367145,2.3865445,-2.3770797,0.6659088
140,-5.249542,-0.095930964,2.4625049,3.0086422,-0.95217955,-0.84131736,-0.5044318,-0.6139294,-1.2963128,0.31585225,-1.4587885,-2.455185,0.3606001,0.31829822
141,-0.77102476,0.81192094,-1.0962048,-0.6725704,-1.6259043,-0.9094676,-1.9356773,-1.5603204,-0.33730438,-1.8088521,-1.3035942,-3.5049338,-1.7314374,-0.9675684
142,-0.466245,-0.4361743,3.007011,2.1411493,0.86783254,1.2758636,-0.39100733,0.46305433,0.85891575,0.050278597,2.3222737,2.2234988,-0.56598365,0.9397609
143,-0.9132124,-0.76915604,-0.6439491,-0.08801641,-0.27937776,-0.48335543,-0.8275003,-0.37131214,-0.11148115,-1.1429186,-0.638136,-1.3120915,-5.8962407,2.7043197
144,3.176515,0.2215107,0.88405544,1.2348199,-1.5524484,-0.9445563,-0.07453652,0.24998465,-0.5546914,-1.7127746,-0.85155004,1.7062026,2.0666552,-0.6679531
145,0.9349006,0.37907282,2.914075,3.3623164,-2.1443703,-1.6285006,-1.3563268,-1.3273749,-0.84059834,-0.647838,-1.4826429,-1.2723788,0.3500669,-2.347302
146,2.6933725,0.09887046,2.455746,3.6178427,-0.28771034,-0.3528171,-1.0381129,-0.787964,-0.8089346,0.1387543,-0.6199244,0.42444602,-0.39888936,-0.93533546
147,-0.8343524,6.470731,5.134621,4.083189,3.2125056,3.7619243,0.018990193,0.8725238,1.1393467,4.2340403,1.3707674,-0.64607686,0.11109651,-1.9091238
148,-5.3388886,1.054616,-3.153028,-2.7862792,-1.3257283,-1.0392069,-0.47557563,-0.7734061,-2.2458644,-6.0809255,-1.689151,-4.720293,5.050539,-1.6837382
149,2.1947904,-0.7195478,-0.06644684,-0.11802192,0.70907235,1.5314889,-0.028102754,-0.14514224,-0.6474047,-0.36361384,0.7603315,-0.76674104,-2.6810777,1.5601058
150,-2.1441982,0.919434,-1.8399642,-1.4421425,-1.4561433,-1.4216114,1.7046483,0.7154489,-0.13073204,1.9902498,-0.08511057,-3.3161557,0.37880725,0.14424622
